labels,text
entertainment,ক্যাটরিনা আর সলমন ‘এক কামরে মেঁ বন্ধ্‌ হো’! কোথায়? তা-ও জানালেন অভিনেতা
international,"অস্কার মঞ্চে ভারতকে তুলে ধরলো নাটু নাটু, দ্যা এলিফ্যন্ট হুইস্পার"
editorial,শিশু সাহিত্যের বহু লেখক পেয়েছে জেলা
editorial,সুরক্ষার নামে
state,"স্রেফ কাঠের বাক্সে রাখা দেহে পচন,  শেষবার দেখতে পেলেন না পরিজন"
sports,"গান্ধী-জিন্নার নামে প্রতি বছর সিরিজ়, বিশ্বকাপের আগে ভারতীয় বোর্ডকে প্রস্তাব পাকিস্তানের"
kolkata,আজ কোন রাস্তায় যান চলাচল নিয়ন্ত্রণ?
state,"অভিষেকের পথে শুয়ে পড়েছেন সোলেমান, নিরাপত্তারক্ষীদের ধাক্কা খেলেন মন্ত্রী অখিল"
technology,"Flipkart নিয়ে এল Mobiles Bonanza সেল, সাধের স্মার্টফোনে পান বড় ছাড়!"
state,"র‌্যাগিং বন্ধ করতে চাই কড়া পদক্ষেপ, দাবি তুলে মিছিল যাদবপুরের পড়ুয়াদের"
international,‘ইউক্রেনে পারমাণবিক অস্ত্র ব্যবহার করবে না রাশিয়া’
lifestyle,"ফের গণছাঁটাই, এবার ৯ হাজার কর্মীর চাকরি কাড়ল Amazon! বাড়ছে ক্ষোভ"
kolkata,গিরিশ মঞ্চে আগুন
lifestyle,সাধারণ খাবার খেলেও হজমে সমস্যা হয়? সমাধান রয়েছে একটি ফলে
lifestyle,সঙ্গীর কালচে ঠোঁট দেখে ঘনিষ্ঠ হতে আপত্তি? ৫ সমাধান শেখান তাঁকে
technology,"নাম সহ নতুন রিচার্জ প্যাক, মিলবে আনলিমিটেড সবকিছু"
national,কানাডার নাগরিকদের জন্য ভিসা বন্ধ করলো ভারত
editorial,ভারততীর্থ
lifestyle,মনের মানুষকে কাছে পেয়েও মিলনের ইচ্ছে নেই? ডায়াবিটিস বাসা বাঁধেনি তো? কী ভাবে বুঝবেন?
editorial,বিজেপি শাসনে ‘সোনার’ রাজ্য
national,"কর্মীদের গাফিলতিতেই করমন্ডল দুর্ঘটনা, ৩ জনকে গ্রেপ্তার সিবিআই’র"
state,সরকারি টাকায় গঙ্গা আরতি নজর ঘোরানোর খেলা
sports,নাচতে জানলে উঠোন নিয়ে ভাবার দরকার কী? অস্ট্রেলিয়াকে কটাক্ষ রোহিতের
sports,প্রথম নিলামেই ‘বিরাট’ ভুল! সামলাতে কোহলির একের পর এক উত্তরসূরিকে কিনেই চলেছে দিল্লি
kolkata,চার বছরেও সুবিচার পেল না বিদ্যাসাগরের ভাঙা মূর্তি
state,আলুর কুইন্টালে ১ হাজার টাকার দাবিতে ডেপুটেশন সোমবার থেকেই
editorial,Euro Cup 2020: সূর্যাস্তের আগে নতুন সূর্যোদয়ের খোঁজে সিআর-সেভেন
state,বেলুড়ে কেরালা স্টোরির প্রদর্শন বন্ধ করল পুলিশ
kolkata,"মেডিক্যালে গরহাজির পড়ুয়াদের কি ফের পরীক্ষা, হল না সিদ্ধান্ত"
technology,বিনামূল্যে সিনেমা ও ওয়েবসিরিজ দেখুন এবার ফ্লিপকার্টে
technology,ইন্সটাগ্রামের স্টোরি শেয়ার হচ্ছে ফেসবুকেও? জানুন সহজেই কীভাবে Unlink করবেন
