labels,text
sports,"বিরাট ফেরার পরেই নিশ্চিত হয়ে যায় জয়, বলছেন স্মিথ"
politics,বিএনপি অপশক্তির মুখপাত্রে পরিণত হয়েছে: কাদের
politics,'সরকারি-বিরোধীদল উভয়ই মুক্তিযুদ্ধের পক্ষের হওয়া উচিত'
national,পাঁচ রাজ্যে বিধানসভা ভোটের সূচি প্রকাশ করতে পারে নির্বাচন কমিশন
technology,ফিরছে নস্টালজিয়ায় মোড়া বাজাজের ‘চেতক’
politics,"মহারাষ্ট্রে মহা-নাটক অব্যাহত! অমিত শাহের বৈঠক অজিতের, এবার কী শিন্ডের বিরুদ্ধেই বিদ্রোহ?"
politics,"নিশানায় মোদী সরকার, আদানি অস্ত্রেই জোট কৌশল বিরোধীদের"
lifestyle,"Manipur Violence: মণিপুরের বিতর্কিত ভিডিও যেন শেয়ার না হয়, অশান্তি এড়াতে টুইটারকে নির্দেশ কেন্দ্রের"
state,"Fire: বারাসাতে রঙের কারখানায় আগুন, জখম ৩"
state,"Canning Murder: ‌ক্যানিংয়ে তিন তৃণমূল কর্মী খুনে গ্রেপ্তার আরও এক, মোট ধৃতের সংখ্যা দাঁড়াল ২"
international,পুতিনের সঙ্গে সরাসরি বৈঠকের আহ্বান জেলেনস্কির
international,"বাংলাদেশ থেকে 'নকল পোশাক' যাচ্ছে বিশ্ববাজারে, উদ্বিগ্ন আমেরিকা"
entertainment,"বাবার স্বপ্নপূরণ করছিলেন, সেই ‘স্বপ্নের’ ছাদ থেকে পড়েই মৃত্যু উঠতি গায়ক পবন সিংহের"
entertainment,সাফল্যের স্বাদ পেতেই শুরু নতুন ইনিংস? ৮৭-তেও ক্যামেরার সামনে থেকে সরতেই চান না ধর্মেন্দ্র!
lifestyle,৫ বিষয়: বিয়ের মেকআপের আগে অবশ্যই মাথায় রাখতে হবে
national,"জ্বলছে মণিপুর, অবশেষে সর্বদলীয় বৈঠকের ডাক অমিত শাহর"
international,বিমানে ছিলেন ৫ ভারতীয়
politics,খালেদা জিয়াকে দ্রুত বিদেশে নেওয়ার ব্যবস্থা করার দাবি বিএনপির
politics,"‘নিরপেক্ষ নয় কেন্দ্রীয় এজেন্সিগুলি’, সমস্যা সুরাহায় নয়া দাওয়াই মমতার"
sports,"শনিবার ৭ ঘণ্টায় তিন বার পাকিস্তানকে হারাল ভারত, কোন কোন খেলায়?"
national,মহারাষ্ট্রের হাসপাতালে ২৪ ঘন্টায় মৃত্যু ২৪ রোগীর
technology,"সহজেই ডিলিট করুন মেসেজ, নয়া ফিচার সামনে আনছে WhatsApp"
technology,"কম দামে সেরা স্মার্টফোন আনল Tecno, জেনে নিন কী কী থাকছে"
politics,খালেদা জিয়া করোনা আক্রান্তের ১৩তম দিনে ভালো আছেন
national,ডেঙ্গুতে আরও ১৩ জনের মৃত্যু
sports,আইপিএল শেষ হওয়ার ২৩ দিন পরে ধোনির কাছ থেকে উপহার পেলেন কেকেআরের ক্রিকেটার!
entertainment,ভিসা সমস্যার জন্য বাংলাদেশের সিনেমা হাতছাড়া! কী বললেন দর্শনা?
editorial,বুকের মধ্যে বাজে যে গান
editorial,"আশা ফুরোয় না, ক্রিকেট শিখিয়ে যায়"
sports,"আইএসএলের ফাইনালে উঠেও বাদ বিশাল, প্রীতমরা! জাতীয় দলে এটিকে মোহনবাগানের মাত্র ২ ফুটবলার"
lifestyle,"ফিরে দেখা ২০২২: টুইটারের টানাপোড়েন, ফেসবুকের গণছাঁটাই, বছরভর ভারচুয়ালের হালচাল"
lifestyle,দুর্গাপুজোর অনিয়মে কিছুটা ওজন বেড়ে গিয়েছে? দীপাবলির আগে ছিপছিপে হতে  ভরসা রাখবেন কোন ফলে?
kolkata,"এক মাস আগে স্ত্রীর মৃত্যু ব্লাড ক্যানসারে,  তার পরেই অসুস্থ হন কার্নিশ-কাণ্ডের সুজিত"
sports,"ফুটবল দলের মালিকানা, সিনেমা প্রযোজনা, ২২ গজের বাইরেও বহু বিনিয়োগ, ধোনি কতটা ধনী?"
international,সু চির আরও ৩ বছরের কারাদণ্ড
lifestyle,"অফিসের জন্য দেরি করে  বেরোলেও ক্ষতি নেই, বাজারে আসছে বিশ্বের দ্রুততম জুতো, দাম কত হবে?"
entertainment,স্বরার বিয়ের আমন্ত্রণপত্রে সিএএ এবং এনআরসি! আর কী কী রয়েছে?
kolkata,"প্রত্যেক মৃত্যুর দায়  মুখ্যমন্ত্রী, কমিশনের, বললেন সেলিম"
editorial,রাজমিস্ত্রিদের সঙ্গে দুই বধূর পালিয়ে যাওয়া নিয়ে খাপ পঞ্চায়েত বসানোর আমরা কে!
entertainment,‘কালি বিল্লি’-র মতো গায়ের রং! তাই বলিউডে বাকিদের চেয়ে বেশি পরিশ্রম করতে হত প্রিয়ঙ্কাকে?
editorial,বিধির বাঁধন
technology,"“স্মার্ট টয়লেট”, চোখের নিমেষে পরীক্ষা হবে মল-মূত্র"
state,"গ্রাম জাগছে, তৃণমূলের ভয় বাড়ছে"
technology,"Google's New AI App: গুগলের নতুন এআই ভিত্তিক নোট টেকিং অ্যাপ NotebookLM, ইউজারদের সুবিধায় কীভাবে কাজে লাগবে?"
kolkata,"বৈষম্য ঘোচাতে ছুটি বেসরকারি স্কুলেও, যুক্তি শিক্ষা দফতরের"
lifestyle,রুপোর গয়না ও বাসনের দাগ দূর করতে চান? জেনে রাখুন উপায়
sports,"মেয়েদের আইপিএলে ৮৭ জনের তালিকায় বাঙালি দুই, বাংলার তিন"
kolkata,মেট্রো ও পুলিশ সমন্বয়ের ‘অভাবে’ স্টেশনে জনস্রোত
state,মানুষকে নিয়ে মানবমুক্তির লড়াইয়ের বার্তা আলেইদার
lifestyle,"পায়ের জোর কতখানি তার উপর নির্ভর করে হার্ট অ্যাটাকের ঝুঁকি আছে কি না, জানাল গবেষণা"
state,দফায় দফায় প্রতিরোধ করে ভোট দিল পশ্চিম মেদিনীপুর
state,পঞ্চানন কর্মকার স্মরণে সংগ্রহশালা বলাগড়ে
politics,"বিদ্যুৎগতিতে খারিজ রাহুলের সাংসদ পদ, পুনর্বহালে ঢিলেমি কেন? প্রশ্ন কংগ্রেসের"
technology,"5G নিয়ে বিরাট আপডেট BSNL-এর, পরিষেবা চালু করল Airtel"
state,"বদলালো না হিংসার ছবি, আক্রান্ত বিরোধী প্রার্থীরা"
lifestyle,"উৎসবের আবহে চোখ রাঙাচ্ছে ডেঙ্গি, ঝুঁকি এড়াতে কী কী করবেন, কোনগুলি নয়?"
politics,বাংলাদেশ একটি পুলিশী রাষ্ট্রে পরিণত হয়েছে : ডা. শাহাদাত
editorial,প্রদর্শনী
sports,দ্বিতীয়দিনের খেলায় ব্যাট করতে নেমেছেন টাইগাররা
entertainment,আকর্ষণীয় চেহারাই কাল হয়েছিল আয়েশা তাকিয়ার! নিজের ‘ভুলেই’ বলিউড থেকে হারিয়ে গেলেন?
editorial,জন্মকালীন কম ওজন শিশুমৃত্যুর বড় কারণ
national,"দইয়ের প্যাকেটে হিন্দি চাপানোর প্রতিবাদ, পিছালো এফএসএসএআই"
politics,৫ পৌরসভা ও ৫১ ইউপিতে আ.লীগের মনোনয়ন পেলেন যারা
kolkata,আবাসনের পুজোয় নজর সুরক্ষাতেই
politics,‘জিয়া ইতিহাসের পাতায় খুনি ও বিশ্বাসঘাতক হিসেবে থাকবে’
national,দিল্লির মেয়র ভোটে হারল বিজেপি
sports,"সুপ্রভাত, আজ: কী হচ্ছে, কী হবে, নজরে ৭"
entertainment,"কন্যার সাফল্যে আমার কোনও কৃতিত্ব নেই, অন্যান্য তারকাসন্তানকে দেখলে আমার কষ্ট হয়: জুহি"
kolkata,"গঙ্গারতির জন্য বাছাই দুই ঘাট, বাকিগুলির দুর্দশা কাটবে কবে"
lifestyle,পনির ফ্রিজে রাখলেই শক্ত হয়ে যায়? ৫ টোটকা মানলেই নরম তুলতুলে থাকবে রান্নার আগে
editorial,পুরুষরা ঠিক যে নারীকে চায়
lifestyle,"মন্দা সামাল দিতে বিপুল কর্মী ছাঁটাই আমাজনের, আর্থিক সুবিধা দিতেও খরচ ৫২০০ কোটি!"
national,জোটে গেলেও মথাকে বিশেষ প্রাধান্য দেবে না বিজেপি
national,পুরকায়স্থদের গ্রেপ্তারি বহাল রাখল দিল্লি হাইকোর্ট
national,"জীবিকার পক্ষে, বিভাজন রুখতে দেশজুড়ে টানা কর্মসূচি সিপিআই(এম)’র"
kolkata,ব্যক্তিগত ভিডিয়ো ভাইরাল করার হুমকি দিয়ে প্রতারণা প্রৌঢ়কে
kolkata,জমা জল সাফাই নিয়ে বাগ্‌যুদ্ধে পারিষদ ও কাউন্সিলর
international,"শ্রীলঙ্কায় ৭ দিনের মধ্যে নতুন প্রেসিডেন্ট, তিন প্রতিদ্বন্দ্বী"
international,চলমান যুদ্ধে ইউক্রেনের ১০ হাজার কোটি ডলারের ক্ষতি
technology,"রেডমি, রিয়েলমির বাজার কাড়তে, দুর্ধর্ষ ফিচারে ভারতে iQOO"
politics,খালেদা জিয়ার বায়োপসি রিপোর্ট এসেছে
politics,কর্ণাটকে ঘুরে দাঁড়াতে ‘মাস্টারস্ট্রোক’ মোদীর? বিজেপির সঙ্গে জোট নিয়ে কুমারস্বামীর মন্তব্য ইঙ্গিতপূর্ণ!
national,ভারতে মুসলিম ছাত্রকে মারতে বলা শিক্ষিকা আদৌ লজ্জিত নন
sports,ধোনির ‘চুরি’ করা সেই ৪ মিনিট! তিন দিন পরে কী বলছেন সঞ্জয় মঞ্জরেকর
technology,প্রভাবশালী ব্যক্তিদের টুইটার অ্যাকাউন্ট হ্যাকের পিছনে রয়েছে টুইটারে কর্মচারীরা!
kolkata,"ভারবহন ক্ষমতা মাপতে বন্ধ থাকতে পারে শহরের পাঁচ উড়ালপুল, দিনক্ষণ ঠিক করতে বৈঠক"
national,Air India: এয়ার ইন্ডিয়াকে ১ হাজার কোটি টাকা জরিমানা ‘ইউএস ডিপার্টমেন্ট অফ ট্রান্সপোর্টেশন’-এর
sports,নতুন কোচ খুঁজেই পেল না বাংলাদেশ! এক কালের বিতর্কিত বাতিলেই ভরসা শাকিবদের বোর্ডের
international,ইউক্রেনের পরমাণু বিদ্যুৎ কেন্দ্রের আগুন নিভেছে
technology,নোকিয়া নিয়ে এল একগুচ্ছ নতুন ফোন
editorial,সম্পাদকীয়: মোদি এবং মমতার বিবাদ কি কাঙ্ক্ষিত ছিল?
technology,ভারতের আকাশে ড্রোন ওড়ানোর রেজিস্ট্রেশন শুরু
politics,কংগ্রেসের দায়িত্ব নিতে অশোক গেহলটকে প্রস্তাব সনিয়ার! শোরগোল হতেই মুখ খুললেন মুখ্যমন্ত্রী
state,স্বপ্নদীপ খুনের বিচার চেয়ে কলকাতায় পথে নামল এসএফআই
