text,labels
ખાંભા તાલુકામાં મધ્યાહન ભોજનમાં ચોખા-દાળમાં ઇયળો અને ધનેડાં,State
રશિયાએ યુક્રેન પર 100થી વધુ મિસાઈલો છોડીઃ વિસ્ફોટોથી રાજધાની કીવ ધ્રુજી ઉઠી,International
"વાંચો તમારું 19 મે, 2023નું રાશિ ભવિષ્ય",Astro
"Redmiએ લોન્ચ કર્યું ખાસ ફિટનેસ બેન્ડ, 50 મીટર પાણીમાં ડૂબવાથી પણ નહીં થાય ખરાબ",Technology
"Delhi Mumbai Expressway: આવતીકાલે વડાપ્રધાન મોદી દિલ્હી-મુંબઇ એક્સપ્રેસ વેનું ઉદ્ધાટન કરશે, જાણો Expresswayની મોટી વાતો",Nation
"Surat: સુરતમાં ફરી ખેલાયો ખુની ખેલ, મોબાઈલની દુકાન ચલાવતા આધેડની હત્યા",Astro
"ભારતીય જનતા પાર્ટીમાં હંમેશા ઘાટ કરતાં ઘડામણ મોંઘી, પક્ષમાં છે આંતરિક લડાઈઃ અમિત ચાવડા",Crime
"કિડની ફેલ થવાનો ખુલાસો કરી પછતાઈ રહી છે આ એક્ટ્રેસ, કામ મળતું થયું બંધ",Entertainment
"Akshay Kumar: કેનેડાની નાગરિકતા છોડીને અક્ષય કુમાર બનશે 'ભારતીય', કહ્યું- મારું ભારત જ મારા માટે સર્વસ્વ..",Entertainment
"2000 Rupees Note Exchange:  બે હજારની નોટ જમા કરવાની ડેડલાઇન જતી રહી, તેમ છતાં પણ આ રીતે કરી શકશો જમા કે એક્સચેન્જ",Sports
Tech Layoffs: મંદીના ડાકલા વચ્ચે મોટી ટેક કંપનીઓએ 1.37 લાખ કર્મચારીઓને કાઢી મુક્યાં! જાણો શું છે કારણ ?,Technology
"મેટાનો ચીનને ફટકો : ફેસબૂક પર ચીનનો એજન્ડા ચલાવતા 8,000 એકાઉન્ટ બંધ",International
"Rajkot: અમદાવાદ બાદ રાજકોટના ખંઢેરી સ્ટેડિયમનું બદલાયું નામ, જાણો કયા નામથી ઓળખાશે",Sports
દારૃના નશામાં ચૂર થઈ પત્ની સાથે મારકૂટ કર્યા બાદ પતિની આત્મહત્યા,State
વાંચો તમારું 20 જુન 2023નું રાશિ ભવિષ્ય,Astro
આતંકીઓની બેરેકમાં ઈમરાનખાન કેદ : બાથરૂમમાં બારણું પણ નથી : કીડીઓ અને મચ્છરોનો અસહ્ય ત્રાસ ભોગવે છે,International
