text,labels
"Surat: સુરતમાં ફરી ખેલાયો ખુની ખેલ, મોબાઈલની દુકાન ચલાવતા આધેડની હત્યા",Business
"Crime News: સુરતમાં નરાધમ પતિએ જ પત્ની પર કરાવ્યો બળાત્કાર,પતિની હાજરીમાં જ મિત્ર હવસ સંતોષતો",Auto
"Jeep Meridian: જીપ મેરીડીયન 7 સીટર SUV ભારતમાં લોન્ચ, શક્તિશાળી એન્જીન સાથે સુવિધાઓની લાંબી યાદી મળશે",Auto
"Stock Market Today: શેરબજારમાં તેજી, ​​સેન્સેક્સ 65670 ની નજીક ખુલ્યો, પરિણામ બાદ TCS માં શાનદાર ઉછાળો",Business
"Income Tax Refund: ITR ભર્યા બાદ પણ 31 લાખ લોકોને નહી મળે ઇન્કમટેક્સ રિફંડ, કારણ છે ચોંકાવનારુ",Business
"Budh Rashi Parivartan 2021: મિથુન રાશિમાં આવેલ બુધ બનાવશે રાજયોગ, જાણો કઇ 4 રાશિને કરશે માલામાલ",Astro
ઇસનપુરમાં રસ્તામાંથી હટવાનું કહેતા કાકા  અને ભત્રીજા ઉપર છરીથી હુમલો,State
વડોદરામાં રખડતા ઢોર માટે ખટંબામાં સાત કરોડના ખર્ચે નવો કેટલ શેડ બનશે,State
"World Theatre day 2023: જાણો શા માટે દર વર્ષે ઉજવવામાં આવે છે વર્લ્ડ થિયેટર ડે, જાણો શું છે તેનો ઈતિહાસ અને થીમ?",Nation
"India in U19 Women's World Cup: આવતીકાલે મહિલા અંડર-19 વર્લ્ડકપની ફાઇનલ મેચ, શું શેફાલીની કેપ્ટનશીપમાં ભારત રચશે ઇતિહાસ?",Sports
"ઇમરાનખાનનો જેલવાસો દૂર કરનારા  જજની ખૂરશીને હવે જોખમ, શરીફ સરકાર ધૂંવા પૂંવા",International
"તું મને છૂટાછેડા આપી દે, નહીંતર જાનથી મારી નાંખીશ",State
Tripura Elections Result 2023:  ત્રિપુરામાં ભાજપના હાથમાંથી સરકી રહી છે બાજી ? જાણો લેટેસ્ટ ટ્રેન્ડ,Nation
"Navratri 2022: આ તારીખથી શરૂ થશે નવરાત્રી, જાણો પૂજા વિધિ, શુભ મુહૂર્ત અને મહત્વ",Astro
"TATA મોટર્સને કારની માઈલેજનો ખોટો દાવો કરવો મોંઘો પડ્યો, કન્ઝ્યુમર કમિશને 3.5 લાખનો ફટકાર્યો દંડ",Auto
