text,labels
Police SI Recruitment Notification: पुलिस में सब इंस्पेक्टर के पदों पर भर्ती परीक्षा का नोटिफिकेशन,education
"RRB Group D New Notification: आरआरबी ने ग्रुप डी भर्ती के लिए जारी किया नया नोटिफिकेशन, जानें क्या हुआ बदलाव",education
"Yamaha MT 15 V2 Vs KTM 125 Duke: कीमत, इंजन और माइलेज में कौन है बेहतर Streetfighter Bike, जानें यहां",business
"Top 3 Upcoming Premium Bikes: इस महीने लॉन्च होंगी ये तीन धाकड़ बाइक, जिनमें मिलेगा दमदार इंजन के साथ शानदार डिजाइन और फीचर्स",automobile
जवान में शाहरुख खान के ‘पॉलिटिकल मोनोलॉग’ को AAP ने बता दिया केजरीवाल की स्पीच!,national
"Lalu Kidney Transplant: किडनी ट्रांसप्लांट के बाद भी बढ़ सकती है परेशानी अगर इन 5 बातों का नहीं रखा ध्यान, जानिये",health-news-hindi
डेंगू की चपेट में सलमान खान: जानिये बीमारी के लक्षण और कब करवानी चाहिए जांच,health-news-hindi
"Blog: कृत्रिम मेधा से बड़े बदलावों की आहट, साफ्टवेयर से घर का नक्शा नहीं अब सीधे घर ही ‘प्रिंट’ होगा",national
"INDIA के सामने डबल चुनौती, पवार की सीक्रेट मीटिंग और कांग्रेस की AAP से दिल्ली में लड़ाई, क्या सच साबित होगी अमित शाह की भविष्यवाणी?",national
"Punjab: कबड्डी मैच देखने गए गैंगस्टर की गोली मारकर हत्या, हाल ही में जमानत पर जेल से आया था बाहर",crime-news-hindi
"रजनीकांत की राजनीति में एंट्री: ट्विटर पर आया भूचाल, देखिए फैंस ने किस तरह मनाया जश्‍न",politics
"बढ़ती लागत, घटती आमद",politics
ऑकस पनडुब्बी सौदों का विवाद : भारत के लिए क्या हैं संकेत,international
"IND vs SL: विराट कोहली ने श्रीलंका को शर्मसार होने से बचाया, नहीं तो 50 तक पहुंचना भी था बहुत मुश्किल",khel
"अगर आप भी करते हैं Gmail का उपयोग, तो अब अपने फोन से भी भेज सकते हैं सीक्रेट मैसेज; जानिए प्रोसेस",technology-news
"Monkeypox: कोरोना के बीच ब्रिटेन में जानवरों से इंसानों में फैलने वाले वायरस का प्रकोप, जानिए कितना खतरनाक है ये",international
"मुंबई: नाखूनों में लगे खून से पकड़ा गया हत्यारोपी पति, अलग रह रही पत्नी का हुआ था कत्ल",crime-news-hindi
Blood Sugar: ब्लड शुगर को कंट्रोल रखने के लिए गर्मी में करें इन 5 फ्रूट्स का सेवन,health-news-hindi
"IPL 2023: साई सुदर्शन ने कहा- हार्दिक पंड्या जैसा कप्तान मिलना वरदान से कम नहीं, Final में उनके कारण ही खेल पाया 96 रन की पारी",khel
"कुकी-जो समुदाय के 35 लोगों की अंत्येष्टि फिर से अटकी, CJ बोले- हाओलाई खोपी गांव में यथास्थिति बनाकर रखे सरकार",national
रूस यूक्रेन युद्ध के बीच पुतिन की पुत्रियों को क्यों निशाना बना रहा अमेरिका? समझें,international
"Blood Sugar: डायबिटीज के मरीजों के लिए लीची हो सकता है फायदेमंद, जानिए सेवन करने का सही तरीका",health-news-hindi
Cholesterol Control: सर्दी में बढ़ जाए कोलेस्ट्रॉल तो इन 5 हेल्दी फैट्स वाले फूड्स से करें कंट्रोल,health-news-hindi
"Samsung Galaxy M34 5G: 6000mAh बैटरी वाले फोन की सेल भारत में शुरू, 2000 रुपये की छूट",technology-news
107 साल की जुड़वा बहनें जिन्हें मिल चुका है दुनिया की सबसे उम्रदराज ट्विंस का खिताब,international
"Diabetes रोगी आज से ही खाली पेट खाना शुरू कर दें ये खास जड़ी-बूटी, कभी नहीं होगी हाई ब्लड शुगर की परेशानी, आयुर्वेद से जानें कैसे है असरदार",health-news-hindi
राजनीतिः अर्थव्यवस्था की नई जरूरत,politics
राजनीति: उपग्रहों का विकल्प गुब्बारे,politics
"Maruti Suzuki लॉन्च करेगी इलेक्ट्रिक कार, MG ZS EV और Tata Nexon से होगा मुकाबला, जानें क्या होगी कीमत और कितनी मिलेगी रेंज",business
सुधीश पचौरी का कॉलम बाखबर : हिंसा के हाहाकारी समय में सोशल मीडिया पर फैलाई गई अफवाहों ने आग में घी का काम किया,national
"UPSC: मध्य प्रदेश की निधि बंसल ने सिविल सेवा परीक्षा में किया टॉप, जानिए कैसा रहा उनका सफर",education
"मिजोरम में रह रहे म्यांमार के शरणार्थियों पर बरस रहा राज्य सरकार का प्यार, केंद्र के आदेश की भी उड़ा दी धज्जियां",national
"कार पर लगी खरोंच तो गुस्साए कांग्रेस नेता ने डंडा निकाल युवक को दिया पीट, दबंगई का वीडियो वायरल",crime-news-hindi
सुरक्षा कानून और असुरक्षित उपभोक्ता,politics
भारत या इंडिया? ‘नाम बदलने की जरूरत नहीं’- 2015 में सुप्रीम कोर्ट में बोली थी मोदी सरकार,national
"‘रणभूमि में तब्दील हो गया खूबसूरत मणिपुर’, मल्लिकार्जुन खड़गे का PM पर तंज- 147 दिन बीत गए अभी तक नहीं मिला टाइम",national
"Delhi Acid Attack: तीनों आरोपी चढ़े हत्थे, Flipkart से खरीदा था तेजाब, केजरीवाल बोले- ये बर्दाश्त से बाहर",crime-news-hindi
"Maruti Suzuki ने पेश किया WagonR Flex Fuel Prototype, जानें क्या है तकनीक और कब होगी लॉन्च",business
"TN MRB Recruitment 2022: 174 फील्ड असिस्टेंट के पदों पर निकली भर्ती, यहां जानें आवेदन की प्रक्रिया",education
"ZTE Blade V50 Design 5G: 50MP कैमरे के साथ लॉन्च हुआ दमदार स्मार्टफोन, जानें दाम व फीचर्स",technology-news
"जब माइनस-4 डिग्री तापमान में भी नंगे पैर शूटिंग करती रहीं वहीदा रहमान, दिलचस्प है वजह",entertainment
मध्य प्रदेश: कांग्रेस ने 45 साल बाद बीजेपी को हराकर जीती यह सीट,politics
"Sainik School Recruitment 2021: सैनिक स्कूल में निकलीं सरकारी नौकरी, ऐसे कर सकते हैं आवेदन",education
"Maruti Suzuki Brezza 2022: मारुति ब्रेजा के नए अवतार की पूरे भारत में बुकिंग शुरू, जानें टोकन अमाउंट से लेकर फीचर्स और स्पेसिफिकेशन की पूरी डिटेल",business
"NCA से आई संजू सैमसन के लिए बुरी खबर, जानें केएल राहुल की ट्रेनिंग ने क्यों बढ़ाई टेंशन",khel
"सिमोना हालेप पर 4 साल का बैन, 2 बार की ग्रैंडस्लैम चैंपियन ने जानबूझकर किया डोपिंग से जुड़े नियमों का उल्लंघन",khel
"इन फलों को खाने के बाद नहीं पीना चाहिए पानी, हो सकता है सेहत को नुकसान",health-news-hindi
"बचके रहना! खाली हो जाएगा बैंक अकाउंट, 5G सिम अपग्रेड के नाम पर नया स्कैम",technology-news
बाढ़ में तैरते सवाल,politics
"Maharashtra Highlights: जयंत पाटिल को NCP प्रदेश अध्यक्ष पद से हटाया गया, सुनील तटकरे नए अध्यक्ष- प्रफुल्ल पटेल",national
शादी की तस्वीरें शेयर करने पर अंकिता लोखंडे हुईं ट्रोल तो दिया ऐसा जवाब,entertainment
चंपारण की विरासत के रखवाले,politics
"108 मेगापिक्सल कैमरे वाला Infinix Note 12 Pro 4G ऑनलाइन लिस्ट, जानें सारी खासियतें",technology-news
"सोनम कपूर के बेबी शॉवर में दाढ़ी-मूछ और मिनी ड्रेस पहन पहुंचे इस शख़्स पर टिक गईं निगाहें, लोगों ने भला-बुरा भी कहा; जानिये कौन हैं लियो कल्याण",entertainment
"स्पेन ने जीता पहला महिला फीफा वर्ल्ड कप, फाइनल में इंग्लैंड को 1-0 से हराकर लिया पुराना बदला",khel
"Auto Expo 2023 में Tata Motors कर सकती है बड़ा धमाका, पेश कर सकती है इन तीन प्रीमियम कारों के इलेक्ट्रिक अवतार",automobile
"IND vs PAK: ‘भारत फाइनल के लिए क्वालिफाई नहीं कर पाया था’, पाकिस्तान के खिलाफ मैच से पहले अकरम ने दी खतरनाक चेतावनी",khel
UP TGT PGT Notification: यूपी में 15000 पदों पर भर्ती के लिए इन तारीखों को होना है एग्जाम,education
"ट्रेनिंग में चोटिल हुए ओलंपिक मेडलिस्ट रवि दहिया, इस बड़े रेसलिंग टूर्नामेंट से नाम लिया वापस",khel
"US Murder: कत्ल कर निकाला दिल और आलू के साथ पका कर खा गया, ‘अच्छा है व्यवहार’ कहकर किया गया था जेल से रिहा, अब आजीवन कारावास",international
IPL 2023: यशस्वी जयसवाल ने 124 रन की पारी में 112 रन बाउंड्री से ठोके और टूट गया ऋषभ पंत का बड़ा रिकॉर्ड,khel
विदेश व्यापार की चुनौतियां,politics
हर्षवर्धन कपूर और अनिल कपूर साथ नजर आएंगे ‘थार’ में,entertainment
"Health Benefits of Kalonji: कालौंजी से दूर होता है इन 4 खतरनाक बीमारियां का खतरा, एक्सपर्ट से जानिए फायदे",health-news-hindi
"Top 5 Most Affordable Cars with Turbo Petrol Engine: टर्बो पेट्रोल इंजन वाली टॉप 5 बजट फ्रेंडली कार, जिनमें मिलता है डिजाइन, पावर और फीचर्स का जबरदस्त कॉन्बिनेशन",automobile
खतरे में जैव विविधता,politics
"अब मचेगी धूम! लॉन्च हुए 32 इंच और 43 इंच स्क्रीन वाले नए Made In India स्मार्ट ऐंड्रॉयड टीवी, दाम कम",technology-news
"इराकी सुरक्षा बलों ने खूंखार आतंकी सामी जसीम को पकड़ा, इस्लामिक स्टेट (ISIS) के संस्थापक अबू बक्र अल-बगदादी के खास सहयोगियों में था शामिल",international
Shloka Mehta Ambani Education: कितनी पढ़ी-लिखी हैं मुकेश अंबानी की बहू श्लोका मेहता? बिजनेस से लेकर समाजसेवा में भी रहती हैं एक्टिव,education
निर्यात बढ़ाने की जरूरत,politics
"Male Fertility: पुरुषों की प्रजनन क्षमता पर बेहद बुरा असर डालती हैं ये 3 चीजें, रहता है बांझपन का खतरा; डॉक्टर से जानिये",health-news-hindi
"World Cup: ऑस्ट्रेलिया को अन्य टीमों के मुकाबले वर्ल्ड कप में क्यों होगा ज्यादा फायदा, जहीर खान ने बताई सटीक वजह",khel
मातृभाषा में तकनीकी शिक्षा की पहल,politics
"Indian Army New Notification: इंडियन आर्मी में होने वाली सेना भर्ती रैली टली, यहां जारी होंगी नई तारीख",education
"बाइक पर ले जा रहे थे महिला का शव, एक्सीडेंट से हुआ हत्या का खुलासा; जानें कैसे धरे गए आरोपी",crime-news-hindi
"Student Loan लेने के लिए किन दस्‍तावेजों की जरूरत, कितनी मिलती है रकम? जानें फीचर्स समेत सबकुछ",business
"Renault ने लॉन्च किया Kwid Triber और Kiger का फेस्टिव लिमिटेड एडिशन, जानें फीचर्स और कीमत की डिटेल",business
"टीम इंडिया के 170 रन पर ढेर होते ही न्यूजीलैंड को मिलने लगी जीत की बधाइयां, ट्विटर पर ट्रेंड हुआ Congratulations NZ",international
"Nothing Phone (2)! खत्म हुआ इंतजार, लॉन्च हुआ नथिंग का नया स्मार्टफोन, जानें दाम से लेकर फीचर्स तक हर डिटेल",technology-news
"EV buying guide: सिंगल चार्ज पर 100 km की रेंज का दावा, जानें Kinetic Green Zoom इलेक्ट्रिक स्कूटर की कंप्लीट डिटेल",automobile
Oppo F21s Pro vs Vivo V25: मिड-रेंज में कौन सा 5G फोन खरीदें? जानें कौन बेस्ट,technology-news
सीमा हैदर आज हिंदू बनी कल क्रिश्चियन भी बन सकती है… पाकिस्तान से 4 बच्चों के साथ नेपाल के रास्ते भारत आई महिला पर बड़ा आरोप,crime-news-hindi
"NTPC Limited Recruitment 2021: एनटीपीसी लिमिटेड में एग्जीक्यूटिव ट्रेनी पदों के लिए आवेदन आज से शुरू, मिलेगी 40,000 से ज्यादा सैलरी",education
"Chicago Crime: घर में घुसकर माता-पिता, 2 बच्चों और 3 पालतू कुत्तों की गोली मारकर हत्या, कई एंगल से जांच में जुटी पुलिस",crime-news-hindi
"Hot Water Side Effect: वजन कम करने के लिए कहीं आप भी तो गर्म पानी नहीं पीते, जान लीजिये साइड इफेक्ट",health-news-hindi
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
"iPhone 14, iPhone 14 Plus, iPhone 14 Pro, iPhone 14 Pro Max की बैटरी क्षमता का खुलासा, पढ़ें रिपोर्ट",technology-news
