text,labels
"
35 ಲೀಟರ್ ಗಟ್ಟಿ ಹಾಲು ಕೊಡುವ ಈ ಹೆಮ್ಮೆ ತಳಿ ಸಾಕಿದ್ರೆ ಗಳಿಸಬಹುದು ಲಕ್ಷ ಲಕ್ಷ ಆದಾಯ",Technology
ಕೆ.ಎಸ್. ಈಶ್ವರಪ್ಪಗೆ ಬಿಜೆಪಿ ಟಿಕೆಟ್ ದೌಟು! ಪುತ್ರನ ಪರ ಲಾಬಿ,Politics
ಉಚಿತ ಭಾಗ್ಯಗಳ ಭರಾಟೆ: ರಾಜ್ಯವನ್ನು ಕಾಡುತ್ತಿದೆ 'ಆರೋಗ್ಯಕರ ಆರ್ಥಿಕತೆ'ಯ ಆತಂಕ!,Politics
ಸುದೀಪ್‌ ಜೊತೆ ಮಾತನಾಡೋದಕ್ಕೆ ಆಗಲ್ಲ: ಶಿವಣ್ಣ ಪ್ರತಿಕ್ರಿಯೆ,Entertainment
"
ಕೇವಲ ₹17999 ಕ್ಕೆ ಫಾಸ್ಟ್ ಚಾರ್ಜಿಂಗ್ ದುಬಾರಿ 5G OnePlus ಫೋನ್ ಖರೀದಿಸಿ! ಅಮೆಜಾನ್ ಸೇಲ್",Technology
"ಇಂದು ಗುಜರಾತ್ ತೀರಕ್ಕೆ ಅಪ್ಪಳಿಸಲಿರುವ 'ಬಿಪೊರ್ ಜೋಯ್' ಚಂಡಮಾರುತ: ಶಾಲಾ-ಕಾಲೇಜು, ಕಚೇರಿ, ಧಾರ್ಮಿಕ ಕೇಂದ್ರಗಳು ಬಂದ್",Nation
ವಿಶೇಷ ಅಧಿವೇಶನಕ್ಕೂ ಮುನ್ನ ಭಾನುವಾರ ಸರ್ವಪಕ್ಷ ಸಭೆ,Nation
ನಟಿ ತುನಿಶಾ ಶರ್ಮಾ ಆತ್ಯಹತ್ಯೆ ಪ್ರಕರಣ: ತನಿಖೆಗೂ ಮುನ್ನ ಸ್ಟುಡಿಯೋಗೆ ಬೆಂಕಿ,Crime
ದಿ ಕೇರಳ ಸ್ಟೋರಿ ಚಿತ್ರಕ್ಕೆ ಸೆನ್ಸಾರ್ ಶಾಕ್ : 10 ದೃಶ್ಯಗಳಿಗೆ ಕತ್ತರಿ,Entertainment
ಅಯೋಧ್ಯೆಯಲ್ಲಿ ಶಕ್ತಿ ಪ್ರದರ್ಶನಕ್ಕೆ ಮುಂದಾಗಿದ್ದ ಬ್ರಿಜ್‌ಭೂಷಣ್‌ ಶರಣ್‌ ಸಿಂಗ್‌ ಗೆ ಸಂಕಷ್ಟ: ದೂರ ಉಳಿದ ಬಿಜೆಪಿ,Nation
ತ.ನಾಡಿಗೆ ಕಾವೇರಿ ನೀರು ಹರಿಸದಂತೆ ಮನವಿ – ಗಜೇಂದ್ರ ಸಿಂಗ್ ಭೇಟಿಯಾದ ರಾಜ್ಯ ರೈತರ ನಿಯೋಗ,International
ಜಕಾರ್ತ: ನಿಯಮಾಧಾರಿತ ವಿಶ್ವ ಕ್ರಮವನ್ನು ನಿರ್ಮಿಸಲು ಆಸಿಯಾನ್-ಭಾರತ ಶೃಂಗಸಭೆಯಲ್ಲಿ ಪ್ರಧಾನಿ ಮೋದಿ ಕರೆ,International
ಮೇಕೆ ರಕ್ತದಿಂದ ನಟನ ಕಟೌಟ್‌ಗೆ ಅಭಿಷೇಕ: ಕೆಜಿಎಫ್‌ನಲ್ಲಿ 9 ಮಂದಿ ಅರೆಸ್ಟ್,Entertainment
ಮುಂಬರುವ ಅನ್ಯ ರಾಜ್ಯಗಳ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ: ಕಾಂಗ್ರೆಸ್ 'ಕರ್ನಾಟಕ ಮಾಡೆಲ್' ಅನುಕರಣೆ,Politics
"ಆರು ರಾಜ್ಯ, ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ 'ಮೇರಾ ಬಿಲ್ ಮೇರಾ ಅಧಿಕಾರ್' ಜಿಎಸ್‌ಟಿ ಬಹುಮಾನ ಯೋಜನೆ ಪ್ರಾರಂಭ: 30 ಕೋಟಿ ರೂ. ಮೀಸಲು",Business
"ಪಾಂಡೆ, ಬೈರ್‌ಸ್ಟೋವ್ ಸ್ಫೋಟಕ ಬ್ಯಾಟಿಂಗ್ ವ್ಯರ್ಥ – ಕೆಕೆಆರ್‌ಗೆ 10 ರನ್‍ಗಳ ರೋಚಕ ಜಯ",Sports
"ಮೀನು ಹಿಡಿಯಲು ತೆರಳಿದ್ದ ಅಣ್ಣ, ತಮ್ಮ ಕಾವೇರಿ ನದಿಯಲ್ಲಿ ಮುಳುಗಿ ದುರ್ಮರಣ",Crime
ಆರೋಗ್ಯಕರ ಕಷಾಯ ರೆಸಿಪಿ – ನೀವೊಮ್ಮೆ ಮಾಡಿ,Cuisine
ಕಾಂಗ್ರೆಸ್ ತೊರೆದು ಬಿಜೆಪಿ ಸೇರಿದ ಮಾಜಿ ಸಂಸದ ಬಿವಿ ನಾಯಕ್,Politics
"
ಹೆಲ್ಮೆಟ್‌ನೊಳಗೆ ಮಲಗಿತ್ತು ನಾಗರ ಹಾವು! ಆಮೇಲೆ ಏನಾಯ್ತು; ಇಲ್ಲಿದೆ ವೈರಲ್ ವಿಡಿಯೋ",Business
ಸುದೀಪ್-ಕುಮಾರ್ ಪ್ರಕರಣ: ಶಿವಣ್ಣ ಮಧ್ಯಸ್ಥಿಕೆ ಅನುಮಾನ,Entertainment
