text,labels
ವಿದ್ಯುತ್ ದರ ಏರಿಕೆ: ಸರ್ಕಾರದೊಂದಿಗೆ ಸಹಕರಿಸಿ; ಕೈಗಾರಿಕೋದ್ಯಮಿಗಳಿಗೆ ಸಚಿವ ಎಂಬಿ ಪಾಟೀಲ್ ಮನವಿ,State
"
ಗೃಹಲಕ್ಷ್ಮಿ ಯೋಜನೆ ಬಿಟ್ಟು 2 ಲಕ್ಷದ ಈ ಯೋಜನೆಗೆ ಅರ್ಜಿ ಹಾಕಲು ಮುಗಿಬಿದ್ದ ಮಹಿಳೆಯರು",Business
ನೇಪಾಳದಲ್ಲಿ ಭೂಕಂಪ- ಮನೆ ಕುಸಿದು 6 ಮಂದಿ ದುರ್ಮರಣ,Crime
ಆರು ತಿಂಗಳಲ್ಲಿ ಸರ್ಕಾರ ಪತನ ಹೇಳಿಕೆ: ಹೆಚ್'ಡಿಕೆಗೆ ಕಾಂಗ್ರೆಸ್ ತಿರುಗೇಟು,Politics
"ಅತಿಯಾದ ಕಠಿಣ ಶಿಕ್ಷೆ ಬಿಡಿ, ಮಕ್ಕಳಿಗೆ ಕಲಿಸುವುದರತ್ತ ಗಮನ ಕೊಡಿ: ಶಾಲೆಗಳಿಗೆ ಹೈಕೋರ್ಟ್ ತಪರಾಕಿ",State
ನ್ಯೂಜಿಲೆಂಡ್‌ಗೆ 99 ರನ್‌ಗಳ ಭರ್ಜರಿ ಜಯ – ಡಚ್ಚರ ಗೇಮ್‌ ಪ್ಲ್ಯಾನ್‌ಗೆ ಅಭಿಮಾನಿಗಳ ಮೆಚ್ಚುಗೆ,International
ವಾಟ್ಸಾಪ್‍ನಲ್ಲಿ ಔರಂಗಜೇಬ್ ಡಿಪಿ ಹಾಕಿದ್ದ ವ್ಯಕ್ತಿಯ ಬಂಧನ,Crime
"
ಕೇವಲ ರೂ.4,000 EMI ನಲ್ಲಿ ರಾಯಲ್ ಎನ್‌ಫೀಲ್ಡ್ ಬೈಕ್ ನಿಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಿ! ಆಫರ್ ಬಗ್ಗೆ ಸಂಪೂರ್ಣವಾಗಿ ತಿಳಿಯಿರಿ",Business
ಮಧ್ಯ ಪ್ರದೇಶ: ಬುಡಕಟ್ಟು ವ್ಯಕ್ತಿಯ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ಬಿಜೆಪಿ ಶಾಸಕನ ಪುತ್ರ,Nation
"
iPhone 13 ಮೇಲೆ ಬರೋಬ್ಬರಿ 39 ಸಾವಿರ ರಿಯಾಯಿತಿ, ಫ್ಲಿಪ್‌ಕಾರ್ಟ್‌ನಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ಬಿಗ್ ಡಿಸ್ಕೌಂಟ್",Technology
ಭಾರತ-ಪಾಕ್ ಪಂದ್ಯಕ್ಕೆ ಕೃಪೆ ತೋರಿದ್ನಾ ವರುಣ? ರಾತ್ರಿ 7ರ ವರೆಗೂ ಮಳೆ ಮುನ್ಸೂಚನೆ ಇಲ್ಲ,Sports
