labels,text
opinion,ജനാധിപത്യം ജീവിക്കുന്നത് കോടതിമുറികളിലല്ല
national,​'എല്ലാവർക്കും നീതി ഉറപ്പാക്കണം'; ഏകപക്ഷീയ അറസ്റ്റുകളും കെട്ടിടം പൊളിക്കലും പരാമർശിച്ച് ചീഫ് ജസ്റ്റിസ്
lifestyle,ശബരിമല യുവതിപ്രവേശനത്തിനെതിരായ പ്രതിഷേധം: 41 കേസുകൾ പിൻവലിച്ചെന്ന് മുഖ്യമന്ത്രി
international,ഒഡിഷയിൽ മരിച്ച റഷ്യൻ പാർലമെന്റംഗം പുടിന്റെ വിമർശകൻ -വെളിപ്പെടുത്തലുമായി എംബസി
gulf,ദോ​ഹ എ​ക്​​സ്​​പോ യാ​ത്ര പാ​ക്കേ​ജു​ക​ളു​മാ​യി ഖ​ത്ത​ർ എ​യ​ർ​വേ​സ്
kerala,ഫ്യൂസ് ഊരിക്കഴിഞ്ഞിട്ടും വൈദ്യുതി കുടിശ്ശിക അടയ്ക്കാതെ മലപ്പുറം കളക്ടറേറ്റിലെ ഓഫീസുകള്‍
crime,പോക്സോ കേസ് പ്രതിക്ക്​  68 വർഷം തടവ്
international,“കോടതി അലക്ഷ്യം”: ഇമ്രാൻ ഖാന്റെ അറസ്റ്റിനെതിരെ പാകിസ്ഥാൻ സുപ്രീം കോടതി
technology,വാട്സ്ആപ്പിലേക്ക് എത്തുന്ന ''വോയിസ് സ്റ്റാറ്റസ്'' ഫീച്ചറിനെ കുറിച്ച് അറിയാം...
kerala,മലപ്പുറത്ത് നിലമ്പൂരിലും കൊണ്ടോട്ടിയിലും പോപ്പുലർ ഫ്രണ്ട് ബന്ധമുള്ളവരുടെ വീട്ടിൽ എൻഐഎ പരിശോധന
technology,കീശ കീറാൻ നെറ്റ്ഫ്ലിക്സ്; സബ്സ്ക്രിപ്ഷൻ പ്ലാൻ നിരക്ക് കുത്തനെ കൂട്ടിയേക്കും
technology,5ജി സ്​മാർട്ട്​ഫോണുമായി ഷവോമി; തരംഗമാവാൻ റെഡ്​ മി കെ 30 പ്രോ
lifestyle,"ആദ്യം ഇരുട്ടിന്‍റെ ആത്മാക്കൾ, ഇപ്പോൾ വൈറസ്​ വാഹകർ; മലയാളിയുടെ വവ്വാൽ ഭീതി പരകോടിയിൽ"
national,അവൾക്കൊപ്പം ഞാനും മരിച്ചു.... വൈകാരിക കുറിപ്പുമായി വിജയ് ആന്റണി
national,സൈനികരുടെ 400 കോടി കുടി​ശ്ശിക തീർത്തു
national,ജനക്കൂട്ടം നോക്കി നിൽക്കെ മുന്നിൽ നടന്നയാളെ പിടിച്ചുവലിച്ച് മുഖത്തടിച്ച് തെലങ്കാന മന്ത്രി; വിവാദം
crime,താറാവ് മുട്ടയിടുന്നത് പോലെ കാണിക്കണമെന്ന് റാഗിങ്; കണ്ണൂരിൽ കോളജിലും സ്കൂളിലുമായി ഒമ്പത് കുട്ടികൾക്കെതിരെ കേസ്
technology,'ജിയോ ഫോൺ​ നെക്​സ്റ്റ്'​; ഏറ്റവും വില കുറഞ്ഞ 4ജി ഫോണി​െൻറ വിശേഷങ്ങൾ അറിയാം...
technology,"ഹിമയുഗത്തിൽ ജീവിച്ച പക്ഷിയെ കണ്ടെത്തി; പ്രായം 46,000 വർഷം"
crime,"ചെറുപുഴ കൂട്ടമരണം: വിവാഹം ഒരാഴ്ച മുമ്പ്, ക്രൂരകൃത്യത്തിന് തൊട്ടുമുമ്പ് പൊലീസിനെ വിളിച്ചു"
crime,ഏഴ് നവജാതശിശുക്കളെ കൊന്ന സംഭവത്തിൽ നഴ്സ് കുറ്റക്കാരി
crime,അടിവസ്ത്രത്തിലെ പ്രത്യേക അറയിൽ കടത്താൻ ശ്രമിച്ച സ്വർണം പിടികൂടി
