labels,text
entertainment,വീട്ടിൽ ഒളിച്ചിരുന്നവരെ കണ്ട് ഷാരൂഖ് ഞെട്ടി; ഗുജറാത്ത് സ്വദേശികൾ പിടിയിലായത് എട്ട് മണിക്കൂറിനുശേഷം -പൊലീസ്
kerala,ഏഴ് വയസുകാരനെ ചട്ടുകം പഴുപ്പിച്ച് പൊള്ളിച്ച സംഭവം; അമ്മയുടെ അറസ്റ്റ് ഇന്ന് രേഖപ്പെടുത്തും
entertainment,ആമേൻ ടീം ഒന്നിക്കുന്നു; 'മലൈക്കോട്ടൈ വാലിബനു' പിന്നിൽ ‘ലിജോ മൂവി മോണാസ്ട്രി’യിലെ പ്രമുഖർ
entertainment,ആർ.ആർ.ആറിലെ ഗാനത്തിന് ഓസ്കർ ലഭിക്കാൻ കാരണം ഞാൻ; അപ്രതീക്ഷിത മറുപടിയുമായി അജയ് ദേവഗൺ
sports,വീണ്ടും രണ്ടക്കത്തിൽ; ഫിഫ റാങ്കിങ്ങിൽ നേട്ടമുണ്ടാക്കി ഇന്ത്യ; തലപ്പത്ത് ലോക ചാമ്പ്യന്മാർ തന്നെ
crime,ലോഡ്ജ് മുറിയില്‍ മക്കളെ കൊലപ്പെടുത്തിയ കേസ്: പിതാവുമായി തെളിവെടുപ്പ് നടത്തി
kerala,കേന്ദ്രത്തില്‍ നിന്ന് ജിഎസ്ടി നഷ്ടപരിഹാരം ലഭിക്കാത്തത് സംസ്ഥാന സര്‍ക്കാരിന്റെ പിടിപ്പുകേട് കൊണ്ട്: എന്‍ കെ പ്രേമചന്ദ്രന്‍
gulf,"തീർഥാടക സേവന കമ്പനികളുടെ ഗുണനിലവാരം വിലയിരുത്തി ഹജ്ജ്, ഉംറ മന്ത്രാലയം"
gulf,ഹൃദയാഘാതം; തലശ്ശേരി സ്വദേശിയായ യുവാവ്​ ദുബൈയിൽ നിര്യാതനായി
entertainment,“തേടും തോറും വേരിൻ ആഴം”; മധു ബാലകൃഷ്ണന്റെ ആലാപനത്തിൽ ഭാരത സർക്കസിലെ ഗാനം റിലീസായി
national,'ജി20 അത്താഴ വിരുന്നിൽ പങ്കെടുത്തില്ലെങ്കിൽ ആകാശം ഇടിഞ്ഞു വീഴില്ല'; മമത ബാനർജിയെ വിമർശിച്ച് അധീർ ചൗധരി
gulf,സലാം എയർ ഫുജൈറയിൽനിന്ന് കോഴിക്കോട്ടേക്കും; സർവിസ് ഒക്ടോബർ രണ്ടു മുതൽ
technology,സ്​പേസ് എക്സ് ഡ്രാഗൺ സഞ്ചാരികൾ ബഹിരാകാശ നിലയത്തിലെത്തി
technology,വാട്സ്ആപ്പിൽ ഇംഗ്ലീഷ് കൈകാര്യം ചെയ്യാൻ പ്രയാസമുണ്ടോ? ആപ്പിലെ ഭാഷ മുഴുവനായി മാറ്റാൻ എളുപ്പവഴികളുണ്ട്
technology,"കോവിഡിലും കുലുങ്ങാതെ ഐ.ടി; 15,100 കോടി വരുമാനം നേടിയെന്ന് കേരള ഐ.ടി പാര്‍ക്ക്‌സ്​ സി.ഇ.ഒ"
national,വോട്ടുയന്ത്രവും വിവിപാറ്റും ഒത്തുനോക്കൽ: അടിയന്തരമായി പരിഗണിക്കില്ല -സുപ്രീംകോടതി
technology,ചന്ദ്രനിലും ചൊവ്വയിലും പോയി വെള്ളം ശേഖരിക്കാൻ സഹായിക്കാമോ; 7.5 ലക്ഷം രൂപ നൽകാമെന്ന്​ നാസ
sports,കാപിറ്റലിനെതിരെ ജയന്റ്സ്
crime,പൊലീസിനെ ആക്രമിച്ച 25 സി.പി.എം പ്രവർത്തകർക്കെതിരെ കേസ്
international,കുതിരയോട്ടത്തിൽ ഇന്ത്യയുടെ ‘ലോകം’ കീഴടക്കി മലപ്പുറത്തുകാരി
technology,വാട്​സ്​ ആപിൽ പരസ്യങ്ങളെത്തുമോ ?
international,128 വർഷത്തിന് ശേഷം 'സ്റ്റോൺമാൻ വില്ലി' മമ്മിയെ ഇന്ന് സംസ്കരിക്കും
technology,ഫേസ്​ബുക്കിൻെറ ക്രിപ്​റ്റോ കറൻസി ലിബ്ര
national,ആശങ്കകൾ അവഗണിച്ച് ഡേറ്റ ബിൽ ലോക്സഭയിൽ
international,വിവാഹേതര ബന്ധം മറച്ചുവെക്കാൻ പണം നൽകി; ട്രംപിന് കുരുക്ക്; അറസ്റ്റുണ്ടാകും?
sports,പശ്ചാതാപമില്ല; ക്രിസ്റ്റ്യാനോ റൊണാൾഡോയെ ആദ്യ ഇലവനില്‍ കളിപ്പിക്കാത്തതിനെ കുറിച്ച് പരിശീലകന്‍
international,ദമ്പതികൾക്ക് ‘കൂട്ടായി’ കൂറ്റൻ പെരുമ്പാമ്പ് വീട്ടിൽ; ഇഴയാനാകാതെ തറയിൽ കിടന്നതോടെ പാമ്പുപിടിത്തക്കാർ എത്തി പിടികൂടി
entertainment,"ഹരീഷ് പേങ്ങൻ മദ്യപാനിയായിരുന്നില്ല... പണം നൽകാതെ, സഹായം അഭ്യർത്ഥിച്ചുകൊണ്ട് കുറിപ്പെഴുതിയ പല പ്രമുഖരും ഇല്ലാതില്ല... ഹരീഷിനെ കുറിച്ച് സുഹൃത്ത്"
kerala,പുഴയില്‍ കുളിക്കാനിറങ്ങിയ ഡോക്ടറെ ഒഴുക്കില്‍ പെട്ടു കാണാതായി
lifestyle,വിശുദ്ധ പലായന ഓർമയിൽ ഒരു ഹിജ്റ വർഷം കൂടി
