text,labels
"भारतातील कार प्रवाशांच्या सुरक्षेचा विचार करून सीट बेल्ट अलार्म स्टॉपर्सवर बंदी घालण्याचा निर्णय घेतला जाऊ शकतो अशी माहिती आता समोर आली आहे'हिंदुस्तान टाइम्स'च्या वृत्तानुसार, मंत्रालयानं एक अहवाल जारी केला आहे, ज्यामध्ये या चार मोठ्या निर्णयांचा उल्लेख करण्यात आला आहेसीट बेल्ट अलार्म स्टॉपरवर बंदी घालण्यासोबतच परिवहन मंत्रालय कारमध्ये सहा एअरबॅग्ज आणि मधल्या व मागील सीटवर तीन-पॉइंट सीट बेल्ट अनिवार्य करण्याचा निर्णय घेऊ शकतंपरिवहन मंत्रालय सीट बेल्टचं महत्त्व पटवून देण्यासाठी जनजागृती मोहीमही राबवू शकतं",Auto
"पण अनेक वाहनांना ‘फास्टॅग’ नसल्याने वाहनांच्या लांबलचक रांगा लागल्यात्यामुळे हे बंधन शिथील करण्यात आलेआता नवीन वर्षापासून याची काटेकोरपणे अंमलबजावणी करण्यात येणार आहेदेशात ‘फास्ट टॅग’ला वाढता प्रतिसादराष्ट्रीय महामार्ग प्राधिकरणाच्या माहितीनुसार, देशातील ‘फास्ट टॅग’ असलेल्या वाहनांचा आकडा २ कोटींपर्यंत पोहचला आहेत्यामुळे मागील वर्षीच्या तुलनेत दररोजची एकूण टोलवसुली ९२ कोटींवर पोहचली आहेमागील वर्षी हा आकडा सुमारे ७० कोटी एवढा होताएकूण टोलवसुलीत ७५ टक्के वसुली ‘फास्टॅग’द्वारे होत आहे१० हजार वाहनांना ‘फास्टॅग’पुणे-मुंबई द्रुतगती महामार्गावर ‘फास्ट टॅग’ला तुलनेने कमी प्रतिसाद मिळत आहे",Auto
"बँकेनुसार या क्लेममध्ये हे येत नाहीमृतक अपघातावेळी 346 सीसी बाईकवर होताअपघात विमा पॉलिसीमध्ये एक नियम आहे, रस्ते अपघात झाला आणि जर ती स्कूटर किंवा बाईक असेल तर 150 सीसीपेक्षा कमी क्षमतेची असेल तरच त्याचा क्लेम मिळतोअन्यथा क्लेम मिळत नाही#Insurance regulator should look into this Fine print ……pic#Insurance regulator should look into this ",Auto
"जुलै २०२१मध्ये हा आकडा १५,५९,१०६ होताप्रवासी वाहनांची विक्री ५ टक्क्यांनी घटलीया महिन्यात २,५०,९७२ प्रवासी वाहने विकली गेलीजुलै २०२२मध्ये ५९,५७३ ट्रॅक्टर विकले गेले",Auto
"रेल्वेच्या अधिकाऱ्याने याची माहिती दिलीयापैकी काही ट्रेन या अमेरिका, युरोपमधील देशांमध्ये निर्यात केल्या जाणार आहेतभारतातही आता परदेशांप्रमाणे वळणावर झुकणाऱ्या ट्रेन धावणार आहेत१०० वंदे भारत ट्रेन अशा तंत्रज्ञानाच्या बनविल्या जाणार आहेत, असे या अधिकाऱ्याने सांगितलेया ट्रेनना टिल्टिंग ट्रेन असेही म्हटले जाते",Auto
"24 KWh इलेक्ट्रीक मोटर लावलेली आहेसिंगल चार्जमध्ये ही मोटरसायकल 150 किमीची रेंज देतेप्रत्यक्षात ही मोटरसायकल 110 किमीची रेंज देतेही स्कूटर चार्ज करण्यासाठी साडे चार तास लागतीलतुम्हाला 1,04,999 रुपयांचे कर्ज मिळेलत्यावर 9 टक्क्यांच्या हिशेबाने तीन वर्षांसाठी कर्ज घेतल्यास दर महिन्य़ाला 3,704 रुपयांचा ईएमआय भरावा लागेल",Auto
"टाटा एस आणि टाटा इंट्रा ही लास्ट माइल वाहतुकीसाठी सेगमेंटमधील पसंतीची वाहने आहेत, असे सांगितले जात आहेतसेच अलीकडेच टाटा मोटर्सने एकाच दिवशी कमर्शिअल व्हेइकल सेगमेंटमध्ये २१ वाहन लॉंच करून धमाका केला होताहा एक रेकॉर्ड असल्याचेही बोलले जात आहे",Auto
यासाठीच दुचाकीवरील आरशाची स्थिती चांगली असणे गरजेचे आहे,Auto
"ओला इलेक्ट्रिककडून स्कूटरवर आणखीही अनेक ऑफर्स दिल्या जात आहेतत्याची किंमत 130 लाख रुपये आहेयावर तुम्हाला 10 हजार रुपयांची सूट मिळेलTriber, Kwid आणि Kiger खरेदीवर मिळतोय 50 हजारांपर्यंत डिस्काउंट; जाणून घ्या, सविस्तर",Auto
"या स्पर्धेत आशिया खंडातील विविध महाविद्यालयांचे एकूण ४४० संघ सहभागी झाले होतेयामध्ये राज्यातील ६० संघामधून वसईतील विद्याविर्धनी कॉलेजच्या संघाने तिसरा क्र मांक पटकावून जिल्ह्याचे नाव उज्वल केले आहे>कशी आहे सौरऊर्जेवरील गाडीविद्याविर्धनीच्या १७ विद्याथी व शिक्षक-मार्गदर्शक वर्गांनी मेहनतीने तयार केलेल्या सौरऊर्जेवरील गाडीची किंमत ३२ लक्ष रु पये जरी असली तरी या वाहनाच्या निर्मितीला काही वैयित्तक व कॉलेजचे योगदान, त्यांचा निधी व काही प्रयोजकांचे अर्थसहाय्य यातून ही कार साकारली>विद्याथ्यांनी व्यवसाय व आपल्यातील कला गुणांना वाव देणे हि काळाची गरज असून स्वत: निर्मिती क्षेत्रात पुढे जावे तथा नवा उद्योग-धंदा शिक्षण झाल्यावर सुरु करावा, या संकल्पनेतूनच कॉलेजमध्ये इ सेल ची स्थापना झाली, यामध्ये विद्याथी आणि त्याच्या मनातील अभियांत्रिकी संकल्पना व नवे तंत्रज्ञान साकारले जाते",Auto
