text,labels
"याचबरोबर, Ertiga फेसलिफ्ट MPV वर कोणतीही सूट लागू नाहीतर वेगवेगळ्या मॉडेल्सवर वेगवेगळ्या ऑफर्स आहेतMaruti Suzuki Celerio आणि Maruti Suzuki Wagon R वर 25,000 रुपयांपर्यंत ऑफर्स आहेतCelerio अनेक व्हेरिएंटमध्ये उपलब्ध आहे, या सर्वांमध्ये 10-लिटर K10C (67hp) पेट्रोल इंजिन मिळत आहेतसेच, Wagon R मध्ये दोन इंजिन ऑप्शन- 10-लीटर पेट्रोल आणि 12-लीटर K12C DualJet पेट्रोल इंजिन उपलब्ध आहेस्विफ्ट आपल्या किफायतशीर इंजिन, राइड आणि हँडलिंग बॅलन्ससाठी ओळखली जाते",Auto
"“अशा काळात दोन्ही देशांनी परस्पर विश्वासाचे अधिक घट्ट नाते निर्माण करायला हवे आहे,” असे आवाहनदेखील एलॉन मस्क ह्यांनी केले आहे- प्रसाद ताह्मणकर (prasadtamhankar@gmail",Auto
"मोठ्या कालावधीपासन मारूती ऑल्टो (Maruti Alto) ही बेस्ट सेलिंग कार ठरली आहेपरंतु गेल्या जून महिन्यात कंपनीची टॉल बॉय म्हणून ओळखली जाणारी वॅगन-आर ही बेस्ट सेलिंग कार ठरली आहेजी गेल्या वर्षीच्या जून महिन्याच्या 6,972 युनिट्सच्या तुलनेत 179 टक्के अधिक आहेतर दुसरीकडे मारूती ऑल्टोबद्दल सांगायचं झाल्यास कंपनीनं या कारच्या 12,513 युनिट्सची विक्री केलीजी गेल्या वर्षीच्या जून महिन्याच्या 7,298 युनिट्सच्या तुलनेत अधिक आहेटॉल बॉय बॉक्सी डिझाईनमुळे या कारच्या केबिनमध्ये उत्तम स्पेस आणि लेगरूम मिळतेही कार दोन निराळ्या पेट्रोल इंजिनसह येते",Auto
"मायक्रो एसयूव्ही सेगमेंटमधील रिक्त जागा लक्षात घेऊन ह्युंदाई मोटर्स (Hyundai Motors) लवकरच आपली नवीन micro SUV लाँच करणार आहे, तिचे नाव ह्युंदाई कॅस्पर (Hyundai Casper) असे आहेरिपोर्ट्सनुसार, कंपनी दिवाळीच्या सणासुदीच्या काळात भारतात Hyundai Casper SUV लाँच करू शकतेरिपोर्ट्सनुसार, कंपनी Hyundai Casper मायक्रो SUV सेगमेंटमधील सर्वात स्वस्त SUV असू शकतेHyundai Casper च्या डायमेंशन आणि टेक्नॉलॉजीबद्दल बोलायचे झालास रिपोर्ट्सनुसार, कंपनी ही मायक्रो SUV लेटेस्ट K1 प्लॅटफॉर्मवर तयार करत आहेSUV ही 3,595 मिमी लांब, 1,595 मिमी रुंद आणि 1,575 मिमी उंच बनवण्यात आली आहे",Auto
नवी दिल्ली - 'द मोटर शो 2018' च्या 14 व्या मोसमाची आजपासून सुरुवात होणार आहेग्रेटर नोएडा येथील इंडिया एक्सपो मार्टमध्ये 14 फेब्रुवारीपर्यंत हा ऑटो एक्सपो चालणार आहेआठ ते 11 फेब्रुवारी दरम्यान दिल्लीच्या प्रगती मैदानावर ऑटो पार्ट्सचे प्रदर्शन आयोजित करण्यात आले आहेया ऑटो एक्सपोमध्ये नवीन तंत्रज्ञानाच्या गाडया पाहण्याची संधी मिळणार असल्याने सर्वसामान्यांमध्ये बरीच उत्सुक्ता आहेया एक्सपोमध्ये 100 स्टॉल्स असणार आहेत,Auto
या मोटारसायकलचे रजिस्ट्रेशनही 22 ऑगस्टला झाले होतेतो बाईकवर हेल्मेट लावून गाणी वाजवत जात होताजसा सिग्नल हिरवा झाला तसे त्याला एका पोलिसाने रोखले आणि लायसन विचारलेत्याने का थांबविल्याचे विचारल्यावर एसीपी टिळक नगरात कारमध्ये आहेत त्यांना बाईकचे कागदपत्र दाखवायचे आहेत किंवा पोलिस ठाण्यात जावे लागेल असे उत्तर या पोलिस कर्मचाऱ्याने दिलेहे ऐकून मोटारसायकलस्वार चक्रावून गेलात्याला पोलिसांच्या या ज्ञानावर हसावे की रडावे तेच समजत नव्हतेशेवटी त्याने मोबाईलवर त्या बाईकचे कंपनीचे अधिकृत व्हिडीओ दाखविलेतरीही हे पोलिस ऐकायचे नाव घेत नव्हतेत्यांनी बाईक बेकायदेशीर असल्याचे सांगितलेतसेच त्याला पोलिस ठाण्यात नेण्यात आलेतिथेही पोलिसांनी हैरान केलेपोलिस ठाण्यात पोलिसांनी बाईवरील गाणे वाजविले आणि मोटारसायकलवर गाणे वाजविले म्हणून दंडाची पावती फाडली,Auto
"Moto Z2 Play : मोटोरोलाच्या या स्मार्टफोनवर 3000 रुपयांची सूट देण्यात आली आहेयाची मूळ किंमत 27,999 रुपये आहेया ऑफरमधून 24,000 रुपयाला मिळणार आहे55 इंच डिस्प्ले असलेल्या या स्मार्टफोनमध्ये क्वॉल्कॉम स्नॅपड्रॅगन 626 प्रोसेसर आहेतसेच, 4 जीबी रॅम देण्यात आला आहेतर इंटरल मेमरी 64 जीबी आहे",Auto
"सिंपल वन इलेक्ट्रीक स्कूटरची टेस्ट राईड ही २०-२२ जुलैला बंगळुरूमध्ये सुरु होईल२६-२७ जुलैला चेन्नई, ३१ जुलै- १ ऑगस्ट हैदराबाद, ५-६ ऑगस्ट पुणे आणि मुंबईमध्ये सुरु होणार आहे१० ते ११ ऑगस्टला पणजी यानंतर अन्य शहरांमध्ये टेस्ट ड्राईव्ह सुरु केली जाईलसिंपल वन इलेक्ट्रीक स्कूटर 1,947 रुपयांत बुक करता येतेयामध्ये नेव्हिगेशन, ब्ल्यूटूथ कनेक्टिव्हिटी, एसओएस मेसेज, जिओ फेन्सिंग आदी सुविधा आहेतयामध्ये ड़ॉक्यूमेंट स्टोरेजसह टायर प्रेशर देखील दिसणार आहे4",Auto
४९ लाखांपर्यंत आहेटाटा पंच माइलेज १८९७ किमी प्रतिलीटर देतेटाटा पंचचा बेस मॉडेल एक्स शोरुम किंमत ५८३ लाख इतकी आहे आणि रोड प्राइस ६३९ लाख रुपये आहेजर तुम्ही १ लाख डाऊनपेमेंटसह इतर रक्कम आर्थिक सहाय्याच्या माध्यमातून करू इच्छित असाल तर तुम्हाला ९८ व्याजदरासह पुढील ५ वर्ष दर महिन्याला ११ हजार ४०१ रुपये हफ्ता भरावा लागेलटाटा पंच खरेदी करण्यासाठी तुम्हाला अधिकचे १,Auto
"त्यात BMW या जर्मन कंपनीनं ऑटो क्षेत्रात मोठा आविष्कार घडवून आणला आहेलास वेगास येथे पार पडलेल्या कार्यक्रमात BMW नं रंग बदलणारी कार जगासमोर सादर केलीBMW iX Flow असे या कारला नाव देण्यात आले असून ती electronic ink technologyचा वापर करून तयार केली गेली आहेस्टेला क्लार्क या BMW ची रिसर्च इंजिनियरने सांगितले की, सूर्यप्रकाशानुसार ही कार तिचा रंग बदलतेजेव्हा प्रचंड गरमी असेल तेव्हा ही गाडी सफेद रंगाची होते आणि थंडी असेल तेव्हा राखाडी रंगाची होऊन, उष्णता शोषून घेतेल",Auto
