labels,text
editorial,"
                    ପ୍ଲାଷ୍ଟିକ୍‌କୁ ବାଏ ବାଏ                    
						   
                        9:27 amJune 5, 2023June 5, 2023 / 
						21						

"
editorial,"
                    ଚୁପ୍‌, ବିକାଶ ଚାଲିଛି                    
						   
                        10:08 amSeptember 15, 2021September 15, 2021 / 
						21						

"
politics,"
ପଶ୍ଚିମବଙ୍ଗ ବିଜେପି ମୁଖ୍ୟ ଗିରଫ, ପୁଣି ଆରମ୍ଭ ହେଲା ରାଜ୍ୟପାଳ-ମୁଖ୍ୟମନ୍ତ୍ରୀ ଲଢ଼େଇ"
lifestyle,"
                    କାଜୁ ଖାଉଥିଲେ…                    
						   
                        8:59 amAugust 20, 2022August 20, 2022 / 
						09						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        10:14 amJuly 25, 2023 / 
						21						

"
crime,"
                    କଲେଜ ଯାଇଥିବା ବେଳେ ଛାତ୍ରୀଙ୍କୁ ଅପହରଣ, ଦିଗପହଣ୍ଡି ଥାନାରେ ଏତଲା                    
						   
                        5:09 pmSeptember 4, 2019 / 
						06						

"
news,"
ଇତିହାସ ରଚିଲେ ସୂର୍ଯ୍ୟକୁମାର ଯାଦବ, ଟି -୨୦ ମାନ୍ୟତାରେ ହେଲେ ବିଶ୍ୱର ୧ ନମ୍ବର ବ୍ୟାଟ୍ସମ୍ୟାନ୍"
sports,"
କ୍ଵିଣ୍ଟନ ଡିକକଙ୍କ ଦମଦାର ଅର୍ଦ୍ଧଶତକ, ତୃତୀୟ ବିଜୟ ହାସଲ କଲା ଲକ୍ଷ୍ନୌ "
lifestyle,"
ମାନସିକ ସ୍ତରରେ କିପରି ଫିଟ୍ ରହିବେ: ନିୟମିତ ଖାଇବାକୁ ପଡ଼ିବ ଏହିସବୁ ଖାଦ୍ୟ"
news,"
T20 World Cup Final: ଆଜି ପାକିସ୍ତାନ ଓ ଇଂଲଣ୍ଡ ମଧ୍ୟରେ କଡା ଟକ୍କର , କିଏ ହାତେଇବ ବିଜୟ ଟ୍ରଫି ?"
news,"
ବଜେଟ ଅଧିବେଶନ ପୂର୍ବରୁ ସରକାର ଡାକିଲେ ସର୍ବଦଳୀୟ ବୈଠକ, ଏହି ବିଷୟରେ ହୋଇପାରେ ଚର୍ଚ୍ଚା"
lifestyle,"
ପିରିୟଡ ପୂର୍ବରୁ ବ୍ରେଷ୍ଟରେ ହେଉଛି କି ଯନ୍ତ୍ରଣା? ତେବେ ଲକ୍ଷଣ ଚିହ୍ନି ଏଥିରୁ ପାଆନ୍ତୁ ମୁକ୍ତି"
business,"
                    ପ୍ରବଳ ତାତି ଉଜାଡ଼ିଲା ପର୍ଯ୍ୟଟନ ଶିଳ୍ପ: ୟୁରୋପରେ ପର୍ଯ୍ୟଟକଙ୍କ ସଂଖ୍ୟା ୨୦ ପ୍ରତିଶତ କମିଲା…                    
						   
                        11:12 amJuly 19, 2023July 19, 2023 / 
						01						

"
entertainment,"
‘Pathaan’ ରଚିଲା ଇତିହାସ: ଭାଙ୍ଗିଲା ‘KGF-2’ ଓ ‘War’ ରେକର୍ଡ, ବକ୍ସ ଅଫିସରେ ବଡ଼ ହିଟ୍ ମାରିଲେ କିଙ୍ଗ ଖାନ"
politics,"
୨୩ ରେ ହେବ ସାନି ମତଦାନ ନେଇ ନିର୍ବାଚନ: ଘୋଷଣା କଲେ ନିର୍ବାଚନ କମିଶନ"
business,"
                    ଅରୁନ୍ଧତୀ ଜୁଏଲର୍ସର ପ୍ରିମିୟମ କଲେକ୍ସନ ଉନ୍ମୋଚିତ                    
						   
                        8:25 amOctober 14, 2023October 14, 2023 / 
						02						

"
entertainment,"
କାଶ୍ମୀରରେ ଅକ୍ଷୟ: ବିଏସଏଫ୍ ଯବାନଙ୍କୁ ଭେଟି ଝୁମିଲେ ଖିଲାଡି"
crime,"
ପୋଲିସର ନାକତଳେ ହତ୍ୟା! କୁଆଖାଇ ନଦୀପଠାକୁ ନେଇ ଆତଙ୍କ"
news,"
ଅନୋଖା ଅନ୍ଦାଜରେ ସଚିନଙ୍କୁ ଜନ୍ମଦିନର ଶୁଭେଚ୍ଛା: ସେହୱାଗ କାହିଁକି କଲେ ଏମିତି?"
lifestyle,"
ଇନଷ୍ଟାଗ୍ରାମ ୟୁଜରଙ୍କ ପାଇଁ ଖୁସି ଖବର : ଆଗକୁ ଆସୁଛି ନୂଆ ଫିଚର"
entertainment,"
                    ଏହି ଫିଲ୍ମରେ ନଜର ଆସିବେ ରବୀନା ଟଣ୍ଡନ                    
						   
                        12:08 pmJuly 24, 2023July 27, 2023 / 
						05						

"
entertainment,"
Kapil Sharma spotted outside the Airport on WheelChair"
lifestyle,"
ରାସ୍ତାରେ ଗାଡ଼ିରୁ ତେଲ ସରିଗଲେ ଏହି ଦେଶରେ ଦିଆଯାଏ ଦଣ୍ଡ"
sports,"
କେଏଲ୍ ରାହୁଲ ହେଲେ ଟିମ୍ ଇଣ୍ଡିଆର ଉପଅଧିନାୟକ"
business,"
Layoff Drive: କେମିକାଲ କମ୍ପାନୀ BASFରୁ ବିଦାହେବେ ୨୬୦୦ କର୍ମଚାରୀ"
lifestyle,"
                    ଜଣେ ପ୍ରେମୀ କିପରି ହେବା ଆବଶ୍ୟକ: ଜାଣନ୍ତୁ କ’ଣ କହିଛନ୍ତି ଚାଣକ୍ୟ                    
						   
                        10:46 amNovember 2, 2021November 1, 2021 / 
						09						

"
sports,"
ଭାରତ-ପାକିସ୍ତାନ ମଧ୍ୟରେ ଦ୍ୱିପାକ୍ଷିକ କ୍ରିକେଟ ମ୍ୟାଚ ହେବା ଉଚିତ୍ କି ନା: ଏହାର ସମାଧାନର ବାଟ କ’ଣ"
entertainment,"
ଗିରଫ ସମୟରେ ହଠାତ ବିଗିଡ଼ିଲା ସ୍ୱାସ୍ଥ୍ୟ ଅବସ୍ଥା ଜେଲ ବଦଳରେ ମେଡିକାଲ ଗଲେ KRK"
career,"
Staff Selection Commission ତରଫରୁ ବାହାରିଲା ୨୪,୩୬୯ଟି ପଦବୀ: ମାଟ୍ରିକ ପାସ୍ ପିଲାଙ୍କ ପାଇଁ ବଡ଼ ସୁଯୋଗ"
sports,"
ନିଜକୁ ଫିଟ ରଖିବା ପାଇଁ ଦିନରେ ୨ଲିଟର କ୍ଷୀର, ୭୦-୮୦ ଅଣ୍ଡା ଆହୁରୀ କେତେ କଣ ଖାଇଦେଉଛନ୍ତି, ଜାଣିଲେ ଆପଣ ହେଇଯିବେ ଆଶ୍ଚର୍ଯ୍ୟ"
editorial,"
                    ଲାଭ କ୍ଷତି ନା ଧର୍ମ                    
						   
                        7:00 amAugust 23, 2023August 22, 2023 / 
						21						

"
business,"
Oh My God! ପାନ୍ କାର୍ଡ ଥିଲେ ୧୦୦୦ ଟଙ୍କାର ଲାଗିବ ଜରିମାନା: ସରକାର ଲଗାଇବେ ଫାଇନ୍"
