labels,text
Sports," ਉਸ ਦਾ ਵੇਕ ਸਾਂਟੋਸ ਦੇ ਘਰੇਲੂ ਮੈਦਾਨ, ਅਰਬਨੋ ਕੈਲਡੇਰਾ ਸਟੇਡੀਅਮ ਵਿਖੇ ਹੋਇਆ, ਜਿੱਥੇ ਪ੍ਰਸ਼ੰਸਕਾਂ ਨੇ ਉਸ ਨੂੰ ਹੰਝੂਆਂ ਨਾਲ ਵਿਦਾਇਗੀ ਦਿੱਤੀ ਇਕ ਸਮਾਚਾਰ ਏਜੰਸੀ ਦੀ ਰਿਪੋਰਟ ਦੇ ਅਨੁਸਾਰ, ਭਾਗੀਦਾਰਾਂ ਵਿਚ ਫੀਫਾ ਦੇ ਪ੍ਰਧਾਨ ਗਿਆਨੀ ਇਨਫੈਂਟੀਨੋ ਅਤੇ ਦੱਖਣੀ ਅਮਰੀਕਾ ਦੇ ਕੋਨਮੇਬੋਲ ਫੁੱਟਬਾਲ ਸੰਘ ਦੇ ਮੁਖੀ ਅਲੇਜੈਂਡਰੋ ਡੋਮਿੰਗੁਏਜ਼ ਸ਼ਾਮਲ ਸਨ ਇਨਫੈਂਟੀਨੋ ਨੇ ਕਿਹਾ ਕਿ ਉਸਨੇ ਪ੍ਰਸਤਾਵ ਦਿੱਤਾ ਕਿ ਦੁਨੀਆ ਭਰ ਦੀਆਂ ਸਾਰੀਆਂ ਰਾਸ਼ਟਰੀ ਫੁੱਟਬਾਲ ਐਸੋਸੀਏਸ਼ਨਾਂ ਤਿੰਨ ਵਾਰ ਦੇ ਫੀਫਾ ਵਿਸ਼ਵ ਕੱਪ ਜੇਤੂ (1958, 1962 ਅਤੇ 1970) ਦੇ ਨਾਮ 'ਤੇ ਇੱਕ ਸਟੇਡੀਅਮ ਦਾ ਨਾਮ ਰੱਖਣ"
Education, ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਾਨੂੰ ਸਾਰਿਆਂ ਨੂੰ ਬੱਚਿਆਂ ਦੀ ਸੁਚੱਜੀ ਦੇਖਭਾਲ ਕਰਨੀ ਚਾਹੀਦੀ ਹੈ ਕਿਉ਼ਕਿ ਬੱਚੇ ਹਰ ਦੇਸ਼ ਦਾ ਸਰਮਾਇਆ ਅਤੇ ਆਉਣ ਵਾਲਾ ਭਵਿੱਖ ਹੁੰਦੇ ਹਨ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਗਰੀਬ ਪਰਿਵਾਰਾਂ ਦੇ ਬੱਚਿਆਂ ਨੂੰ ਸਿੱਖਿਆ ਦੇਣੀ ਸਮੇਂ ਦੀ ਲੋੜ ਹੈ ਜਿਸ ਲਈ ਸਾਨੂੰ ਸਾਰਿਆਂ ਨੂੰ ਇੱਕਜੁੱਟ ਹੋ ਕੇ ਹੰਭਲਾ ਮਾਰਨਾ ਚਾਹੀਦਾ ਹੈ
Education,
Health," ਕੀ ਇਹ ਸੁਪਰਬੱਗ ਦੁਨੀਆ ਲਈ ਇੱਕ ਨਵੀਂ ਕਿਸਮ ਦਾ ਖਤਰਾ ਪੈਦਾ ਕਰ ਰਿਹਾ ਹੈ?ਕੀ ਹੈ ਸੁਪਰਬੱਗ ਇਹ ਬੈਕਟੀਰੀਆ ਦਾ ਇੱਕ ਰੂਪ ਹੈ ਕੁਝ ਬੈਕਟੀਰੀਆ ਮਨੁੱਖ ਦੇ ਅਨੁਕੂਲ ਹੁੰਦੇ ਹਨ ਜਦੋਂ ਕਿ ਕੁਝ ਮਨੁੱਖਾਂ ਲਈ ਬਹੁਤ ਖਤਰਨਾਕ ਹੁੰਦੇ ਹਨ ਇਹ ਸੁਪਰਬੱਗ ਇਨਸਾਨਾਂ ਲਈ ਘਾਤਕ ਹੈ ਇਹ ਬੈਕਟੀਰੀਆ, ਵਾਇਰਸ ਅਤੇ ਪਰਜੀਵੀ ਦਾ ਇੱਕ ਤਣਾਅ ਹੈ ਜਦੋਂ ਬੈਕਟੀਰੀਆ, ਵਾਇਰਸ, ਉੱਲੀ ਜਾਂ ਪਰਜੀਵੀ ਸਮੇਂ ਦੇ ਨਾਲ ਬਦਲ ਜਾਂਦੇ ਹਨ, ਤਾਂ ਦਵਾਈ ਉਹਨਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰਨਾ ਬੰਦ ਕਰ ਦਿੰਦੀ ਹੈ ਇਸ ਨਾਲ ਉਨ੍ਹਾਂ ਵਿੱਚ ਰੋਗਾਣੂਨਾਸ਼ਕ ਪ੍ਰਤੀਰੋਧ ਪੈਦਾ ਹੁੰਦਾ ਹੈਰੋਗਾਣੂਨਾਸ਼ਕ ਪ੍ਰਤੀਰੋਧ ਦੇ ਉਭਰਨ ਤੋਂ ਬਾਅਦ, ਉਸ ਲਾਗ ਦਾ ਇਲਾਜ ਬਹੁਤ ਮੁਸ਼ਕਲ ਹੋ ਜਾਂਦਾ ਹੈ ਜੇਕਰ ਸਰਲ ਭਾਸ਼ਾ ਵਿੱਚ ਸਮਝੀਏ ਤਾਂ ਸੁਪਰਬੱਗ ਅਜਿਹੀ ਸਥਿਤੀ ਹੈ ਜਦੋਂ ਮਰੀਜ਼ ਦੇ ਸਰੀਰ ਵਿੱਚ ਮੌਜੂਦ ਬੈਕਟੀਰੀਆ, ਵਾਇਰਸ ਅਤੇ ਪੈਰਾਸਾਈਟ ਦੇ ਸਾਹਮਣੇ ਦਵਾਈ ਬੇਅਸਰ ਹੋ ਜਾਂਦੀ ਹੈਕਿਸੇ ਵੀ ਐਂਟੀਬਾਇਓਟਿਕ ਦਵਾਈ ਦੀ ਜ਼ਿਆਦਾ ਵਰਤੋਂ ਜਾਂ ਐਂਟੀਬਾਇਓਟਿਕ ਦਵਾਈ ਦੀ ਬੇਲੋੜੀ ਵਰਤੋਂ ਕਾਰਨ ਸੁਪਰਬੱਗ ਪੈਦਾ ਹੁੰਦੇ ਹਨ ਡਾਕਟਰਾਂ ਅਨੁਸਾਰ ਫਲੂ ਵਰਗੇ ਵਾਇਰਲ ਇਨਫੈਕਸ਼ਨ ਦੀ ਸਥਿਤੀ ਵਿੱਚ ਐਂਟੀਬਾਇਓਟਿਕਸ ਲੈਣ ਨਾਲ ਸੁਪਰਬਗ ਬਣਨ ਦੀ ਸੰਭਾਵਨਾ ਵੱਧ ਜਾਂਦੀ ਹੈ, ਜੋ ਹੌਲੀ-ਹੌਲੀ ਦੂਜੇ ਮਨੁੱਖਾਂ ਨੂੰ ਵੀ ਸੰਕਰਮਿਤ ਕਰਦੇ ਹਨਇੰਡੀਅਨ ਕੌਂਸਲ ਆਫ਼ ਮੈਡੀਕਲ ਰਿਸਰਚ ਅਨੁਸਾਰ ਸਾਡੇ ਦੇਸ਼ ਵਿੱਚ ਨਮੂਨੀਆ ਅਤੇ ਸੈਪਟੀਸੀਮੀਆ ਦੇ ਇਲਾਜ ਲਈ ਵਰਤੀ ਜਾਂਦੀ ਕਾਰਬਾਪੇਨੇਮ ਦਵਾਈ ਹੁਣ ਬੈਕਟੀਰੀਆ ਉੱਤੇ ਬੇਅਸਰ ਹੋ ਗਈ ਹੈ ਇਸ ਕਾਰਨ ਇਨ੍ਹਾਂ ਦਵਾਈਆਂ ਦੇ ਨਿਰਮਾਣ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾ ਦਿੱਤੀ ਗਈ ਸੀਕਿਵੇਂ ਫੈਲਦਾ ਹੈ ਇਹ ਖਤਰਨਾਕ ਸੁਪਰਬੱਗ?ਸੁਪਰਬੱਗ ਚਮੜੀ ਦੇ ਸੰਪਰਕ, ਜ਼ਖ਼ਮ, ਲਾਰ ਅਤੇ ਜਿਨਸੀ ਸੰਪਰਕ ਦੁਆਰਾ ਇੱਕ ਵਿਅਕਤੀ ਤੋਂ ਦੂਜੇ ਵਿਅਕਤੀ ਵਿੱਚ ਫੈਲਦੇ ਹਨ ਇੱਕ ਵਾਰ ਜਦੋਂ ਸੁਪਰਬੱਗ ਮਨੁੱਖੀ ਸਰੀਰ ਵਿੱਚ ਆ ਜਾਂਦਾ ਹੈ, ਤਾਂ ਦਵਾਈਆਂ ਮਰੀਜ਼ ਨੂੰ ਪ੍ਰਭਾਵਤ ਕਰਨਾ ਬੰਦ ਕਰ ਦਿੰਦੀਆਂ ਹਨ ਸੁਪਰਬੱਗਸ ਦੀ ਫਿਲਹਾਲ ਕੋਈ ਦਵਾਈ ਨਹੀਂ ਹੈ ਪਰ ਸਹੀ ਤਰੀਕੇ ਅਪਣਾ ਕੇ ਇਸ ਨੂੰ ਰੋਕਿਆ ਜਾ ਸਕਦਾ ਹੈ"
Lifestyle," ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਇੰਗਲਿਸ਼ ਵਿੰਗਲਿਸ਼ 'ਚ ਸ਼੍ਰੀਦੇਵੀ ਤੋਂ ਇਲਾਵਾ ਆਦਿਲ ਹੁਸੈਨ, ਸੁਮੀਤ ਵਿਆਸ, ਪ੍ਰਿਆ ਆਨੰਦ, ਸੁਲਭਾ ਦੇਸ਼ਪਾਂਡੇ ਅਤੇ ਫ੍ਰੈਂਚ ਅਦਾਕਾਰ ਮੇਹਦੀ ਨੇਬੂ ਨੇ ਅਹਿਮ ਭੂਮਿਕਾਵਾਂ ਨਿਭਾਈਆਂ ਹਨ"
World," 2023-05-08 15:44:41   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  ) ਪੰਜਾਬੀ ਕਲਚਰਲ ਐਸੋਸੀਏਸ਼ਨ ਵੱਲੋਂ ਸ਼ਾਨਦਾਰ ਵਿਸਾਖੀ ਨਾਈਟ ਟਾਵਰ ਥੇਇਟਰ ਫਰਿਜ਼ਨੋ ਵਿਖੇ ਸ਼ਾਨੋ-ਸ਼ੌਕਤ ਨਾਲ ਕਰਵਾਈ ਗਈ ਦਰਸ਼ਕਾਂ ਨਾਲ ਖਚਾਖਚ ਭਰੇ ਹੋਏ ਹਾਲ ਅੰਦਰ ਸਟੇਜ ਦੀ ਸ਼ੁਰੂਆਤ ਸਟੇਜਾਂ ਦੀ ਮਲਕਾ ਆਸ਼ਾ ਸ਼ਰਮਾ ਨੇ ਸਭਨਾਂ ਨੂੰ ਨਿੱਘੀ ਜੀ ਕਹਿੰਦਿਆ ਸ਼ਾਇਰਾਨਾ ਅੰਦਾਜ਼ ਵਿੱਚ ਕੀਤੀ"
National,
Religious,
Transfer & Appointments, ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਮੋਟਰਸਾਈਕਲ ਸਵਾਰ ਲੁਟੇਰੇ ਡੀ.ਏ.ਵੀ. ਫਲਾਈਓਵਰ ਦੇ ਉਪਰੋਂ ਕਾਰ ਦਾ ਸਟਾਪ ਬਦਲ ਰਹੇ ਕੱਪੜਾ ਵਪਾਰੀ ਦੀ ਕਾਰ ਵਿੱਚੋਂ ਪੈਸਿਆਂ ਨਾਲ ਭਰਿਆ ਬੈਗ ਖੋਹ ਲਿਆ ਗਿਆ ਹੈ ਜਾਣਕਾਰੀ ਦਿੰਦਿਆਂ ਰਮਨ ਨਾਂ ਦੇ ਵਿਅਕਤੀ ਨੇ ਦੱਸਿਆ ਕਿ ਉਹ ਆਪਣੇ ਲੜਕੇ ਸਲਿਲ ਨਾਲ ਜਲੰਧਰ ਤੋਂ ਅੰਮ੍ਰਿਤਸਰ ਵੱਲ ਜਾ ਰਿਹਾ ਸੀ ਅਚਾਨਕ ਡੀ.ਏ.ਵੀ. ਫਲਾਈਓਵਰ ਦੇ ਉੱਪਰ ਉਸ ਦਾ ਪਿਛਲਾ ਟਾਇਰ ਪੰਕਚਰ ਹੋ ਗਿਆ
Crime, ਜਿੱਥੇ ਸਪੀਕਰ ਸੰਧਵਾਂ ਨੇ ਉਨ੍ਹਾਂ ਦੀ ਜਲਦੀ ਤੰਦਰੁਸਤੀ ਅਤੇ ਸਿਹਤਯਾਬੀ ਦੀ ਕਾਮਨਾ ਕੀਤੀ ਸੀ ਪਰ ਕਿਸੇ ਨੂੰ ਕੀ ਪਤਾ ਸੀ ਉਹ ਆਪਣੀ ਬਿਮਾਰੀ ਦੇ ਚੱਲਦੇ ਇਸ ਫਾਨੀ ਸੰਸਾਰ ਤੋਂ ਰੁਖਸਤ ਹੋ ਜਾਣਗੇਨੋਟ: ਪੰਜਾਬੀ ਦੀਆਂ ਬ੍ਰੇਕਿੰਗ ਖ਼ਬਰਾਂ ਪੜ੍ਹਨ ਲਈ ਤੁਸੀਂ ਸਾਡੇ ਐਪ ਨੂੰ ਡਾਊਨਲੋਡ ਕਰ ਸਕਦੇ ਹੋ ਜੇ ਤੁਸੀਂ ਵੀਡੀਓ ਵੇਖਣਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ABP ਸਾਂਝਾ ਦੇ YouTube ਚੈਨਲ ਨੂੰ Subscribe ਕਰ ਲਵੋ
