labels,text
Health, ਉਨ੍ਹਾਂ ਨੇ ਦੱਸਿਆ ਕਿ ਇੰਨ ਸੀਟੂ ਸੀ.ਆਰ.ਐਮ. ਸਕੀਮ ਸਾਲ 2023-24 ਅਧੀਨ ਹੁਣ ਤੱਕ 859 ਮਸ਼ੀਨਾਂ ਦੀ ਖ੍ਰੀਦ ਲਈ ਅਰਜੀਆਂ ਪ੍ਰਾਪਤ ਹੋਈਆਂ ਹਨ ਜਿਨਾਂ ਵਿੱਚੋਂ 83 ਪਰਾਲੀ ਦੀਆ ਗੰਢਾਂ ਬਨਾਉਣ ਵਾਲੀਆਂ ਮਸ਼ੀਨਾਂ ਬੇਲਰ/ ਰੈਕ ਦੀ ਸਬਸਿਡੀ ਤੇ ਖ੍ਰੀਦ ਲਈ ਅਰਜੀਆਂ ਪ੍ਰਾਪਤ ਹੋਈਆਂ ਹਨ ਹੁਣ ਤੱਕ ਕੁੱਲ 251 ਮਸ਼ੀਨਾਂ ਨੂੰ ਸਬਸਿਡੀ ਉੱਪਰ ਖਰੀਦਣ ਲਈ ਮਨਜ਼ੂਰੀ ਦੇ ਦਿੱਤੀ ਗਈ ਹੈ ਅਤੇ 147 ਮਸ਼ੀਨਾਂ ਕਿਸਾਨਾਂ ਵੱਲੋਂ ਖਰੀਦੀਆਂ ਜਾ ਚੁੱਕੀਆਂ ਹਨ ਉਨ੍ਹਾਂ ਹੋਰ ਦੱਸਿਆ ਕਿ ਜਿਲ੍ਹਾ ਪ੍ਰਸਾਸ਼ਨ ਵਲੋਂ ਖੇਤੀਬਾੜੀ ਅਤੇ ਸਹਿਕਾਰਤਾ ਵਿਭਾਗ ਨਾਲ ਮਿਲ ਕੇ ਜ਼ਿਲ੍ਹੇ ਦੇ ਸਮੁੱਚੇ ਪਿੰਡਾਂ ਵਿੱਚ ਪਰਾਲੀ ਦੀ ਸੁੱਝੇ ਪ੍ਰਬੰਧਨ ਕਰਨ ਲਈ ਕਿਸਾਨਾਂ ਨੂੰ ਜਾਗਰੂਕ ਕੀਤਾ ਜਾ ਰਿਹਾ ਤਾਂ ਜੋ ਪਰਾਲੀ ਨੂੰ ਅੱਗ ਲਗਾਉਣ ਦੀਆਂ ਘਟਨਾਵਾਂ ਨੂੰ ਘਟਾਇਆ ਜਾ ਸਕੇ  ਜ਼ਿਲ੍ਹਾ ਮਾਲੇਰਕੋਟਲਾ ਵਿੱਚ ਸਾਲ 2023 ਦੌਰਾਨ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਡਾ ਪੱਲਵੀ ਦੀ ਅਗਵਾਈ ਵਿੱਚ ਝੋਨੇ ਦੀ ਪਰਾਲੀ ਦੀ ਸਾਂਭ ਸੰਭਾਲ ਲਈ ਪ੍ਰਸ਼ਾਸ਼ਨ ਵੱਲੋਂ  ਲਗਾਤਾਰ ਕੀਤੀਆਂ ਜਾ ਰਹੀਆਂ ਕੋਸ਼ਿਸ਼ਾਂ ਅਧੀਨ ਉਪ ਮੰਡਲ ਮੈਜਿਸਟ੍ਰੇਟ ਅਹਿਮਦਗੜ੍ਹ/ਮਾਲੇਰਕੋਟਲਾ ਸ੍ਰੀ ਹਰਬੰਸ ਸਿੰਘ ਨੇ ਖੇਤੀਬਾੜੀ ਅਤੇ ਕਿਸਾਨ ਭਲਾਈ ਵਿਭਾਗ ਵੱਲੋਂ ਸਬਸਿਡੀ ਤੇ ਦਿੱਤੀਆਂ ਗਈਆਂ ਮਸ਼ੀਨਾਂ ਦੀ ਵੈਰੀਫਿਕੇਸ਼ਨ ਕੁੱਪ ਕਲਾ ਵਿਖੇ ਕੀਤੀ ਗਈ
Lifestyle, ਦੱਸਿਆ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਸ਼ਾਨ ਨੇ ਵੀਡੀਓ ਕਾਲਿੰਗ ਰਾਹੀਂ ਆਪਣੇ ਪਰਿਵਾਰਕ ਮੈਂਬਰਾਂ ਨੂੰ ਵੀ ਗੁਰੂ ਘਰ ਦੇ ਦਰਸ਼ਨ ਕਰਵਾਏ ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਇਸ ਦੌਰਾਨ ਸ਼ਾਨ ਨੇ ਬਿਨਾਂ ਕਿਸੇ ਰੋਕ-ਟੋਕ ਦੇ ਆਪਣੇ ਪ੍ਰਸ਼ੰਸਕਾਂ ਨਾਲ ਸੈਲਫੀ ਅਤੇ ਤਸਵੀਰਾਂ ਖਿਚਵਾਈਆਂ
Literature," ਸ਼ਿਵ ਬਟਾਲਵੀ ਦੇ ਜਨਮ, ਉਸਦੇ ਪਰਿਵਾਰ, ਜਨਮ ਸਥਾਨ, ਕਰਮ ਭੂਮੀ ਅਤੇ ਉਸਦੇ ਸਾਹਿਤਕ ਸਫਰ ਬਾਰੇ ਚਾਨਣਾ ਪਾਇਆ ਗਿਆ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਡਾਕੂਮੈਂਟਰੀ ਜਰੀਏ ਨੌਜਵਾਨ ਪੀੜ੍ਹੀ ਆਪਣੇ ਮਹਾਨ ਸ਼ਾਇਰ ਸ਼ਿਵ ਕੁਮਾਰ ਬਟਾਲਵੀ ਬਾਰੇ ਜਾਣ ਸਕੇਗੀ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸ਼ਿਵ ਬਟਾਲਵੀ ਦੀ ਇਹ ਡਾਕੂਮੈਂਟਰੀ ਨੂੰ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਗੁਰਦਾਸਪੁਰ ਦੇ ਵੱਖ-ਵੱਖ ਸ਼ੋਸ਼ਲ ਮੀਡੀਆ ਪਲੇਟਫਾਰਮ ਉੱਪਰ ਅਪਲੋਡ ਕਰਨ ਦੇ ਨਾਲ ਵਟਸਐਪ ਉੱਪਰ ਵੀ ਵੱਧ ਤੋਂ ਵੱਧ ਸ਼ੇਅਰ ਕੀਤਾ ਜਾਵੇਗਾ ਇਸ ਤੋਂ ਇਲਾਵਾ ਇਸ ਡਾਕੂਮੈਂਟਰੀ ਨੂੰ ਸ਼ਿਵ ਕੁਮਾਰ ਬਟਾਲਵੀ ਆਡੀਟੋਰੀਅਮ ਵਿਖੇ ਹੁੰਦੇ ਵੱਖ-ਵੱਖ ਸਾਹਿਤਕ ਤੇ ਕਲਚਰਲ ਪ੍ਰੋਗਰਾਮਾਂ ਵਿੱਚ ਵੀ ਚਲਾਇਆ ਜਾਵੇਗਾ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਡਾ. ਹਿਮਾਸ਼ੂ ਅਗਰਵਾਲ ਨੇ ਅੱਗੇ ਦੱਸਿਆ ਕਿ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਸ਼ਾਸਨ ਗੁਰਦਾਸਪੁਰ ਮਾਂ ਬੋਲੀ ਪੰਜਾਬੀ ਦੇ ਮਹਾਨ ਸ਼ਾਇਰ ਸ਼ਿਵ ਕੁਮਾਰ ਬਟਾਲਵੀ ਦੀ ਯਾਦ ਨੂੰ ਹਮੇਸ਼ਾਂ ਤਾਜ਼ਾ ਰੱਖਣ ਲਈ ਯਤਨਸ਼ੀਲ ਹੈ"
Crime,"ਚੰਡੀਗੜ੍ਹ: ਹਰਿਆਣਾ ਪੁਲਿਸ ਨੇ ਕਾਂਸਟੇਬਲ ਮਹੇਸ਼ ਕੁਮਾਰ ਨੂੰ ਮੁਅੱਤਲ ਕਰ ਦਿੱਤਾ ਹੈ ਕਾਂਸਟੇਬਲ ਨੇ ਵੀਰਵਾਰ ਨੂੰ ਰੋਹਤਕ ਜੇਲ੍ਹ ਤੋਂ ਸੋਨੀਪਤ ਦੀ ਅਦਾਲਤ ਵਿੱਚ ਗੈਂਗਸਟਰ ਅਜੇ ਬਰੋਨਾ ਨੂੰ ਲੈ ਜਾਂਦੇ ਹੋਏ ਗੋਲੀ ਮਾਰ ਦਿੱਤੀ ਸੀਐਸਕਾਰਟ ਟੀਮ ਵਿੱਚ ਸ਼ਾਮਲ ਅੱਠ ਹੋਰ ਪੁਲਿਸ ਮੁਲਾਜ਼ਮਾਂ ਖ਼ਿਲਾਫ਼ ਵੀ ਵਿਭਾਗੀ ਜਾਂਚ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਹੈਇਹ ਵੀ ਪੜ੍ਹੋ: Aamir Khan ਦੀਆਂ ਇਹ ਫਲੌਪ ਫ਼ਿਲਮਾਂ ਦੇਖ ਫੜ੍ਹ ਲਵੋਗੇ ਸਿਰ, ਇੱਕ ਲਈ ਖੁਦ ਸਾਹਮਣੇ ਆ ਮੰਗੀ ਸੀ ਮੁਆਫੀਕਾਂਸਟੇਬਲ ਮਹੇਸ਼  ਨੇ ਗੈਂਗਸਟਰ ਅਜੇ ਬਰੋਨਾ ਤੇ ਸੋਨੀਪਤ ਅਦਾਲਤ ਦੇ ਬਾਹਰ ਤਿੰਨ ਫਾਇਰ ਕੀਤੇ ਸੀ"
Lifestyle," ਨਾਲ ਹੀ ਲਿਖਿਆ ਕਿ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਅਸੀਂ ਆਪਣੇ ਹਰ ਗੀਤ ਦੀ ਆਖਰੀ ਝਲਕ ਸਾਰਿਆਂ ਨਾਲ ਸਾਂਝੀ ਕਰਾਂਗੇਹਾਲਾਂਕਿ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਸੰਦੇਸ਼ ‘ਚ ਸਪੱਸ਼ਟ ਤੌਰ ‘ਤੇ ਕੁਝ ਨਹੀਂ ਕਿਹਾ ਹੈ, ਸਿਰਫ ਸੰਕੇਤ ਦਿੱਤਾ ਹੈ ਬਹੁਤ ਘੱਟ ਲੋਕ ਜਾਣਦੇ ਹੋਣਗੇ ਕਿ ਪੰਜਾਬੀ ਸਿੰਘ ਸ਼ੈਰੀ ਮਾਨ ਦਾ ਅਸਲੀ ਨਾਂ ਸੁਰਿੰਦਰ ਸਿੰਘ ਮਾਨ ਹੈਸੁਰਿੰਦਰ ਸਿੰਘ ਮਾਨ ਨੇ ਸਿਵਲ ਇੰਜੀਨੀਅਰਿੰਗ ਦੀ ਡਿਗਰੀ ਹਾਸਲ ਕੀਤੀ ਗਾਇਕੀ ਦਾ ਸ਼ੌਕ ਸ਼ੁਰੂ ਤੋਂ ਹੀ ਸੀ, ਇਸ ਲਈ ਸਿਵਲ ਇੰਜਨੀਅਰਿੰਗ ਦੀ ਡਿਗਰੀ ਪੂਰੀ ਕਰਨ ਤੋਂ ਬਾਅਦ ਉਸ ਦੀ ਲਾਈਨ ਵਿੱਚ ਜਾਣ ਦੀ ਬਜਾਏ ਉਸ ਨੇ ਸੰਗੀਤ ਉਦਯੋਗ ਨੂੰ ਚੁਣਿਆ"
Education," 2023-02-16 17:12:51   ( ਖ਼ਬਰ ਵਾਲੇ ਬਿਊਰੋ
                  )ਜਲੰਧਰ 16ਫਰਵਰੀ,(ਅਸ਼ਵਨੀ ਠਾਕੁਰ)- ਸੀਟੀ ਇੰਸਟੀਚਿਊਟ ਆਫ ਹੋਟਲ ਮੈਨੇਜਮੈਂਟ ਵੱਲੋਂ ਭਾਰਤੀ ਮਿਠਾਈਆਂ ਤੇ ਵਰਕਸ਼ਾਪ ਦਾ ਆਯੋਜਨ ਕੀਤਾ ਗਿਆ ਇਸ ਵਰਕਸ਼ਾਪ ਦੌਰਾਨ ਕੁੱਲ 10 ਪਕਵਾਨ ਜਿਵੇਂ ਮੋਦਕ, ਗੁਜੀਆ, ਕਾਲਾਕੰਦ, ਰਸਗੁੱਲਾ, ਗੁਲਾਬ ਜਾਮੁਨ, ਜਲੇਬੀ, ਬੇਸਨ ਬਰਫੀ, ਕਾਲਾ ਜਾਮੁਨ ਸਿਖਾਇਆ ਗਿਆ ਅਤੇ ਤਿਆਰ ਕੀਤਾ ਗਿਆ"
Health,"  ਇਸ ਦੌਰ ਵਿਚ ਸੀ.ਆਰ.ਪੀ.ਐਫ, ਦਿੱਲੀ, ਆਰਮੀ (ਗਰੀਨ), ਬੈਂਗਲੁਰੂ, ਆਰ.ਸੀ.ਐਫ. ਕਪੂਰਥਲਾ,  ਆਈ.ਟੀ.ਬੀ.ਪੀ. ਚੰਡੀਗੜ ਅਤੇ ਸੀ.ਆਈ.ਐਸ.ਐੱਫ. ਨਵੀਂ ਦਿਲੀ ਦੀਆਂ ਟੀਮਾਂ ਸ਼ਾਮਿਲ ਸਨ  ਟੂਰਨਾਮੈਂਟ ਦੇ ਅੰਤਿਮ ਦਿਨ ਰੰਗਾਰੰਗ ਸੱਭਿਆਚਾਰਕ ਪ੍ਰੋਗਰਾਮ ਹੋਵੇਗਾ ਜਿੱਥੇ 3 ਨਵੰਬਰ ਨੂੰ ਸ਼ਾਮ 4.00 ਵਜੇ ਤੋਂ ਫਾਈਨਲ ਮੈਚ ਸ਼ੁਰੂ ਹੋਣ ਤੋਂ ਪਹਿਲਾਂ ਪ੍ਰਸਿੱਧ ਪੰਜਾਬੀ ਲੋਕ ਗਾਇਕ ਬੱਬੂ ਮਾਨ ਦਰਸ਼ਕਾਂ ਦਾ ਮਨੋਰੰਜਨ ਕਰਨ ਲਈ ਆਪਣੀ ਲਾਈਵ ਪੇਸ਼ਕਾਰੀ ਕਰਨਗੇ ਉਨਾਂ ਕਿਹਾ ਕਿ ਟੂਰਨਾਮੈਂਟ ਕਮੇਟੀ ਨੂੰ ਹਾਕੀ ਪ੍ਰੇਮੀਆਂ ਦੇ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਪਹੁੰਚਣ ਦੀ ਉਮੀਦ ਹੈ ਕਿਉਂਕਿ ਇਸ ਸਾਲ ਵੀ ਹਾਕੀ ਮੈਚ ਦੇਖਣ ਲਈ ਆਉਣ ਵਾਲੇ ਦਰਸ਼ਕ ਅਤੇ ਖਿਡਾਰੀ/ਅਧਿਕਾਰੀ ਜੋ ਇਸ ਟੂਰਨਾਮੈਂਟ ਵਿੱਚ ਭਾਗ ਲੈਣਗੇ ਨੂੰ ਸਲੋਗਨ “ਸੁਰਜੀਤ ਹਾਕੀ ਦੇਖੋ-ਆਲਟੋ ਕਾਰ ਅਤੇ ਆਕਰਸ਼ਕ ਇਨਾਮ ਜਿੱਤੋ” ਦੇ ਨਾਅਰੇ ਹੇਠ ਆਖ਼ਰੀ ਦਿਨ ਆਲਟੋ ਕਾਰ, ਫਰਿੱਜ ਅਤੇ ਐਲ.ਸੀ.ਡੀ. ਵਗ਼ੈਰਾ ਦਿੱਲ ਖਿੱਚਕੇ ਇਨਾਮ ਦਿੱਤੇ ਜਾਣਗੇ ਇਨ੍ਹਾਂ ਇਨਾਮਾਂ ਦਾ ਫੈਸਲਾ ਡਰਾਅ ਰਾਹੀਂ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਹਰ ਰੋਜ਼ ਹਰੇਕ ਦਰਸ਼ਕਾਂ ਨੂੰ 9 ਦਿਨਾਂ ਲਈ ਲੱਕੀ ਕੂਪਨ ਜਾਰੀ ਕੀਤੇ ਜਾਣਗੇ, ਜਦਕਿ ਪਹਿਲੇ ਮੈਚ ਵਾਲੇ ਦਿਨ ਖਿਡਾਰੀਆਂ/ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਲੱਕੀ ਕੂਪਨ ਦਿੱਤੇ ਜਾਣਗੇ  ਇਹ ਮੈਚ ਸਟੇਡੀਅਮ ਵਿੱਚ ਫਲੱਡ ਲਾਈਟਾਂ ਹੇਠ ਖੇਡੇ ਜਾਣਗੇ ਅਤੇ ਦਰਸ਼ਕਾਂ ਦਾ ਦਾਖਲਾ ਮੁਫ਼ਤ ਹੋਵੇਗਾ "
Lifestyle, ਕੁਝ ਸਮਾਂ ਪਹਿਲਾਂ ਇਸ ਫਿਲਮ ਦਾ ਟੀਜ਼ਰ ਰਿਲੀਜ਼ ਹੋਇਆ ਸੀ ਟੀਜ਼ਰ ਨੂੰ ਪ੍ਰਸ਼ੰਸਕਾਂ ਵੱਲੋਂ ਖੂਬ ਪਸੰਦ ਕੀਤਾ ਗਿਆ ਸੀ ਇਸ 'ਚ ਸ਼ਾਹਰੁਖ ਦਾ ਐਕਸ਼ਨ ਅਵਤਾਰ ਦੇਖਣ ਨੂੰ ਮਿਲਿਆ
Sports,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਵੱਲੋਂ ਬਣਾਈ ਵਿਆਪਕ ਖੇਡ ਨੀਤੀ ਤੋਂ ਬਾਅਦ ਭਵਿੱਖ ਚ ਪੰਜਾਬ ਦੇ ਖਿਡਾਰੀਆਂ ਨੂੰ ਹੋਰ ਵੱਡਾ ਬਲ ਮਿਲੇਗਾ ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮਾਸਟਰ ਅਵਤਾਰ ਸਿੰਘ ਦੀ ਇਸ ਲੜਕੀ ਵੱਲੋਂ ਵੱਡੀ ਪ੍ਰਾਪਤੀ ਕਰਕੇ ਮਾਨਸਾ ਜ਼ਿਲ੍ਹੇ ਦਾ ਨਾਮ ਰੋਸ਼ਨ ਕੀਤਾ ਹੈ, ਜਿਸ ਲਈ ਉਸਦਾ ਇਲਾਕੇ ਵਿੱਚ ਵਿਸ਼ੇਸ ਸਨਮਾਨ ਕੀਤਾ ਜਾਵੇਗਾ 
ਬਰਲਿਨ ਵਿਖੇ ਵਿਸ਼ਵ ਤੀਰਅੰਦਾਜ਼ੀ ਚੈਂਪੀਅਨਸ਼ਿਪ ਦੇ ਫ਼ਾਈਨਲ ਵਿੱਚ ਭਾਰਤੀ ਮਹਿਲਾ ਕੰਪਾਊਂਡ ਟੀਮ ਨੇ ਮੈਕਸੀਕੋ ਨੂੰ 235/229 ਨਾਲ ਹਰਾਕੇ ਸੋਨ ਤਮਗਾ ਜਿੱਤਿਆ ਹੈਸੋਨ ਤਮਗਾ ਜੇਤੂ ਟੀਮ ਵਿੱਚ ਪੰਜਾਬ ਦੇ ਮਾਨਸਾ ਜ਼ਿਲੇ ਦੇ ਪਿੰਡ ਮੰਢਾਲੀ ਦੀ ਪ੍ਰਨੀਤ ਕੌਰ ਵੀ ਸ਼ਾਮਲ ਸੀ 
ਇਸ ਲੜਕੀ ਪ੍ਰਨੀਤ ਕੌਰ ਦੇ ਮਾਪੇ ਪਟਿਆਲਾ ਵਿਖੇ ਰਹਿੰਦੇ ਹਨ"
World," ਸੋਮਵਾਰ ਸਵੇਰੇ ਪਾਕਿਸਤਾਨ 'ਚ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਬਿਜਲੀ ਕੱਟ ਲੱਗਾ ਹੈ ਦੇਸ਼ ਦੇ ਇਸਲਾਮਾਬਾਦ, ਕਰਾਚੀ ਅਤੇ ਪੇਸ਼ਾਵਰ ਖੇਤਰ ਦੇ 22 ਜ਼ਿਿਲ੍ਹਆਂ ਵਿੱਚ ਬਿਜਲੀ ਸਪਲਾਈ ਬੰਦ ਕਰ ਦਿੱਤੀ ਗਈ ਹੈ ਇਹੀ ਨਹੀਂ, ਪਾਕਿਸਤਾਨ ਦੇ ਊਰਜਾ ਮੰਤਰਾਲੇ ਨੂੰ ਵੀ ਇਸ ਬਾਰੇ ਬਿਆਨ ਤੱਕ ਜਾਰੀ ਕਰਨਾ ਪਿਆ ਹੈ"
