text,labels
"ਬ੍ਰਾਜ਼ੀਲ 'ਚ ਫੁੱਟਬਾਲ ਦੇ ਮਹਾਨ ਖਿਡਾਰੀ ਪੇਲੇ ਨੂੰ ਹਜ਼ਾਰਾਂ ਲੋਕਾਂ ਨੇ ਦਿੱਤੀ ਵਿਦਾਈ   
Print
 ",Sports
"ਵਿਧਾਇਕ ਭੋਲਾ ਗਰੇਵਾਲ ਵਲੋਂ ਬਾਲ ਦਿਵਸ ਮੌਕੇ ਸਰਕਾਰੀ ਸਕੂਲ 'ਚ ਮੈਗਜੀਨ ਰਿਲੀਜ਼ 
Print
 ",Education
"ਪੰਜਾਬ ਦੇ ਸਿੱਖਿਆ ਮੰਤਰੀ ਨੇ 1 ਮਾਰਚ ਤੋਂ  ਸਕੂਲਾਂ ਦਾ ਸਮਾਂ ਸਾਰਨੀ ਬਦਲਣ ਦਾ ਕੀਤਾ ਟਵੀਟ 
Print
 ",Education
"2023 'ਚ ਕੋਰੋਨਾ ਤੋਂ ਬਾਅਦ ਦੂਜਾ ਸਭ ਤੋਂ ਵੱਡਾ ਖ਼ਤਰਾ ਬਣੇਗਾ Superbug , ਸਾਲਭਰ 'ਚ ਲੈ ਸਕਦੈ 1 ਕਰੋੜ ਲੋਕਾਂ ਦੀ ਜਾਨ",Health
"ਚੀਨ 'ਚ ਵੀ ਇਸ ਦਿਨ ਰਿਲੀਜ਼ ਹੋਣ ਜਾ ਰਹੀ ਹੈ ਸ਼੍ਰੀਦੇਵੀ ਦੀ ਫਿਲਮ 'ਇੰਗਲਿਸ਼-ਵਿੰਗਲਿਸ਼' 
Print
 ",Lifestyle
"ਅਮਰੀਕਾ 'ਚ ਵਿਸਾਖੀ ਨਾਈਟ ’ਤੇ ਵਾਰਿਸ ਭਾਰਾਵਾਂ ਨੇ ਕਰਵਾਈ ਬਹਿਜਾ ਬਹਿਜਾ 
Print
 ",World
"ਮੱਧ ਪ੍ਰਦੇਸ਼ ਲਈ ਕਾਂਗਰਸ ਕਮੇਟੀ ਦੀ ਅੱਜ ਹੋਵੇਗੀ ਬੈਠਕ 
Print
 ",National
"ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦੇ ਮੁੱਖ ਸਕੱਤਰ ਐਡਵੋਕੇਟ ਹਰਜਿੰਦਰ ਸਿੰਘ ਨੇ ਪ੍ਰਬੰਧਾਂ ਸਬੰਧੀ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਕੀਤੀ ਬੈਠਕ  
Print
 ",Religious
"ਮਹਾਨਗਰ 'ਚ ਦੇਰ ਰਾਤ ਕੱਪੜਾ ਵਪਾਰੀ ਤੋਂ ਲੁੱਟ, ਪੈਸਿਆਂ ਨਾਲ ਭਰਿਆ ਬੈਗ ਉਡਾਇਆ 
Print
 ",Transfer & Appointments
"Punjab News: ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ, ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ 'ਚ ਲਏ ਅੰਤਿਮ ਸਾਹ",Crime
