text,labels
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Health
"ਪ੍ਰਸਿੱਧ ਗਾਇਕ ਸ਼ਾਨ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
"ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਡਾ. ਹਿਮਾਂਸ਼ੂ ਅਗਰਵਾਲ ਵੱਲੋਂ ਬਿਰਹਾ ਦੇ ਸੁਲਤਾਨ ਸ਼ਿਵ ਕੁਮਾਰ ਬਟਾਲਵੀ ਦੇ ਜੀਵਨ ਬਾਰੇ ਡਾਕੂਮੈਂਟਰੀ ਰਿਲੀਜ਼ 
Print
 ",Literature
"ਗੈਂਗਸਟਰ ਤੇ ਫਾਇਰਿੰਗ ਕਰਨ ਵਾਲਾ ਕਾਂਸਟੇਬਲ ਮੁਅੱਤਲ, ਅੱਠ ਹੋਰ ਪੁਲਿਸ ਮੁਲਾਜ਼ਮਾਂ ਖ਼ਿਲਾਫ਼ ਵੀ ਵਿਭਾਗੀ ਜਾਂਚ",Crime
"ਪੰਜਾਬੀ ਗਾਇਕ ਸ਼ੈਰੀ ਮਾਨ ਗਾਇਕੀ ਨੂੰ ਕਰ ਸਕਦੇ ਹਨ ਅਲਵਿਦਾ   
Print
 ",Lifestyle
"ਸੀਟੀ ਇੰਸਟੀਚਿਊਟ ਨੇ ਭਾਰਤੀ ਮਿਠਾਈਆਂ ਤੇ ਵਰਕਸ਼ਾਪ ਦਾ ਆਯੋਜਨ ਕੀਤਾ    
Print
 ",Education
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Health
"ਸ਼ਾਹਰੁਖ ਖਾਨ ਤੇ ਦੀਪਿਕਾ ਪਾਦੁਕੋਣ ਦੀ ਫ਼ਿਲਮ 'ਪਠਾਨ' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼, 
Print
 ",Lifestyle
"ਖਾਲਸਾ ਕਾਲਜ ਪਟਿਆਲਾ ਦੀ ਬੱਚੀ ਵਿਸ਼ਵ ਚੈਂਪੀਅਨ ਬਣੀ 
Print
 ",Sports
"ਹਨ੍ਹੇਰੇ 'ਚ ਡੁੱਬਿਆ ਪਾਕਿਸਤਾਨ! ਹੁਣ ਬਿਜਲੀ ਹੋਈ ਗੁੱਲ 
Print
 ",World
"IPL 2023, LSG vs DC, 3rd Match: ਲਖਨਊ ਸੁਪਰ ਜਾਇੰਟਸ ਨੇ ਦਿੱਲੀ ਨੂੰ 50 ਦੌੜਾਂ ਨਾਲ ਹਰਾਇਆ, ਮਾਰਕ ਵੁੱਡ ਨੇ ਲਈਆਂ 5 ਵਿਕਟਾਂ 
Print
 ",Sports
"NIA ਨੇ ਜਾਰੀ ਕੀਤੀਆਂ UK 'ਚ ਹਾਈ ਕਮਿਸ਼ਨ 'ਤੇ ਹਮਲਾ ਕਰਨ ਵਾਲਿਆਂ ਦੀਆਂ ਤਸਵੀਰਾਂ 
Print
 ",World
"ਸੁਨੀਲ ਸ਼ੈੱਟੀ ਦੀ ਵੈੱਬ ਸੀਰੀਜ਼  ‘Hunter Tootega Nahi Todega’ ਦਾ ਟੀਜ਼ਰ ਰਿਲੀਜ਼ 
Print
 ",Lifestyle
40 ਵਾਂ ਸੁਰਜੀਤ ਹਾਕੀ ਟੂਰਨਾਮੈਂਟ ਬਰਲਟਨ ਪਾਰਕ ਵਿਖੇ ਅੱਜ ਤੋਂ,Health
"ਮੀਤ ਹੇਅਰ ਨੇ ਗੁਰੂ ਨਾਨਕ ਦੇਵ ਯੂਨੀਵਰਸਿਟੀ ਨੂੰ ਦੇਸ਼ ਦੀ ਸਰਵੋਤਮ ਯੂਨੀਵਰਸਿਟੀ ਬਣਨ ਉੱਤੇ ਦਿੱਤੀ ਵਧਾਈ 
Print
 ",Education
"ਗਾਇਕ ਅੰਮ੍ਰਿਤ ਮਾਨ ਦੇ ਪੋ੍ਗਰਾਮ ਚ ਭੜਥੂ ! ਮਾਮਲਾ ਥਾਣੇ ਪੁੱਜਾ-ਬਰਾਤੀਆਂ ਤੇ ਹੋ ਗਈ FIR-ਸਰਪੰਚ ਵੱਲੋਂ ਗਾਇਕ ਤੇ ਮੈਨੇਜਰ ਵਿਰੁੱਧ ਸ਼ਿਕਾਇਤ     
Print
 ",Lifestyle
"ਪੰਜਾਬ ਦੇ ਹਲਾਤ ਨੂੰ ਲੈ ਕੇ UK 'ਚ ਭਾਰਤੀ ਹਾਈ ਕਮਿਸ਼ਨ ਦਾ ਬਿਆਨ-'ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਅਫ਼ਵਾਹਾਂ ਦਾ ਯਕੀਨ ਨਾ ਕਰੋ'  
Print
 ",World
"ਪੰਜਾਬੀ ਗਾਇਕ ਜਸਵੀਰ ਜੱਸੀ ਦਾ ਟਵਿਟਰ ਅਕਾਊੰਟ ਤੋਂ ਭਾਰਤ 'ਚ ਇਸ ਟਵੀਟ ਨੂੰ ਕੀਤਾ ਬੈਨ, ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ?? 
Print
 ",Lifestyle
"ਕੈਨੇਡੀਅਨ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਜਸਟਿਨ ਟਰੂਡੋ ਨੇ ਅਲਬਰਟਾ ਦਾ ਕੀਤਾ ਦੌਰਾ, ਜੰਗਲੀ ਅੱਗ ਨਾਲ ਜੂਝ ਰਹੇ ਤਾਇਨਾਤ ਫੌਜੀ ਕਰਮਚਾਰੀਆਂ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ 
Print
 ",World
"ਸਰਕਾਰੀ ਕਾਲਜ ਲੜਕੀਆਂ ਦੀ ਪ੍ਰਿੰਸੀਪਲ ਤੇ ਅਧਿਆਪਕਾਂ ਵੱਲੋਂ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦਾ ਵਿਸ਼ੇਸ਼ ਧੰਨਵਾਦ 
Print
 ",Education
