text,labels
" கொளத்தூரில் ரூ.3.84 கோடியில் கால்பந்து திடல், சிறுவர் பூங்கா: முதல்வர் மு.க.ஸ்டாலின் திறந்து வைத்தார்",Cinema
 உலக அளவில் கரோனா குறைந்து வருகிறது: உலக சுகாதார நிறுவனம்,Covid
 வரமெல்லாம் தரும் வைகாசி சுக்கிர வார அமாவாசை; தர்ப்பணம்,Spirituals
 விபத்தில் முடிந்த சாகச பயணம் கிருஷ்ணகிரி அருகே 2 பேர் உயிரிழப்பு,Crime
 கண்ணீரைத் துடைப்பாள் கல்யாண காமாட்சி; தர்மபுரி மல்லிகார்ஜுன சுவாமி கோயில் அற்புதம்! ,Spirituals
 குன்னத்தூர் இரட்டை கொலை வழக்கில் திருப்பம்: உதவி காவல் ஆணையர் மீது வன்கொடுமை சட்டத்தில் வழக்குப் பதிய உத்தரவு,Crime
 அணு ஆயுதத்தை நம்பியிருக்க வேண்டாம்: நாகசாகி நினைவு தினத்தில் நகர மேயர் வலியுறுத்தல்,World
 புதுச்சேரி | தாயை எரித்துக் கொன்ற இளைஞர் கைது,Crime
 சென்னையில் இன்று முதல் ஏடிபி சேலஞ்சர் டென்னிஸ் போட்டி,Sports
 ஏற்கெனவே இருக்கும் டி-செல்கள் நினைவுப் பதிவு தொற்றின் தீவிரத்தை குறைக்கலாமே தவிர கரோனாவை தடுக்காது- ஆய்வில் தகவல்,Covid
" “லாபம் ரூ.350 கோடி எனில், ரூ.1000 கோடிக்கு இலவசங்கள் எப்படி சாத்தியம்?” - 'டோலோ-650' மாத்திரை நிறுவனம் விளக்கம்",Business
" ரூபாயில் வர்த்தகம் செய்வது தொடர்பான இந்தியா, ரஷ்யா பேச்சுவார்த்தை நிறுத்தம்",Business
கரூரில் கர்நாடக முதல்வர் உருவ பொம்மை எரிப்பு; நாம் தமிழர் கட்சியினர் 47 பேர் கைது,Politics
 தெய்வத்தின் குரல்: கன்னாபின்னா அழகு,Spirituals
" IPL 2023 சீசனில் 5 மிகப்பெரிய சிக்சர்களை விளாசியவர்கள் யார், யார்?",Sports
 ஆவின் ஐஸ்கிரீம்களை விற்பனை செய்ய மொத்த விற்பனையாளர்களுக்கு அழைப்பு @ சேலம்,Business
 ரோஹித் கேட்ட ‘20 நாட்கள்’ தயாரிப்பு கால அவகாசம் கிடைக்க வாய்ப்பே இல்லை: ரவி சாஸ்திரி கருத்து,Sports
 திருப்பதி பிரம்மோற்சவம் - நாளை தொடக்கம்,Politics
 Asian Games 2023 | ஹாக்கியில் தங்கம் வென்றது இந்தியா: முதல்முறையாக 100 பதக்கங்களை வென்று சாதனை படைக்கிறது,Cinema
 நாம் ஏற்கிறோமோ? இல்லையோ? கரோனா வைரஸ் ஒரு சமூகப் பரவலாகியிருப்பது நிதர்சனம் –இந்திய மருத்துவ சங்கத்தின் தேசியத் தலைவர்  ராஜன் சர்மா  பேட்டி,Covid
" கரோனாவிலிருந்து நாம் எப்போது விடுபடுவோம் என்று தெரியாது: 2 அடி தூர சமூக இடைவெளி, முகக்கவசம் அவசியம்: பிரதமர் மோடி வலியுறுத்தல்",Covid
" கரோனா; சிகிச்சை தேவைப்படுபவர் விகிதம் குறைவு, குணமடைபவர் விகிதம் அதிகரிப்பு",Covid
 பக்தர்கள் திரண்டதால் திணறிய காஞ்சிபுரம்: தரிசன நேரம் 24 மணி நேரமாக மாற்றப்படுமா?,Spirituals
" அமெரிக்கா, கனடாவில் உள்ள இந்திய தூதரகம் தாக்குதல் என்ஐஏ விசாரணை",India
 முஹர்ரம்: முக்கியத்துவம் வாய்ந்த ஆஷுரா நோன்பு,Spirituals
" ‘2-வது அலையின்போது மட்டும் 17,000... கரோனா காலத்தில் சென்னையில் வழக்கத்தைவிட 25,900 மரணங்கள் கூடுதலாக பதிவு’",Covid
Leo Special Show: ‘லியோ’ படத்தின் சிறப்புக் காட்சிகளுக்கு அரசு அனுமதி.. உற்சாகத்தில் விஜய் ரசிகர்கள்!,Politics
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 1000  அடி குகை; மார்பளவு தண்ணீர்; அதிசய நரசிம்மர் ,Spirituals
 சுபிட்சம் தரும் சுக்கிர வார பிரதோஷம்!,Spirituals
 தளம் புதிது: பொய் சந்திப்புகளுக்கான தளம்,Technology
 கரூர் வைஸ்யா வங்கி நிகர லாபம் 67 சதவீதம் உயர்வு,Business
 நாளைய உலகம்: பேஸ்புக்கின் புதியமொழி,Technology
 தைவான் கடல்பரப்பை சுற்றி சீன ராணுவம் தீவிர பயிற்சி: போர் ஒத்திகை செய்வதாக குற்றச்சாட்டு,World
 பெட்ரோல்- டீசல் விலை அடுத்தவாரம் உயர்வு?- ஆய்வறிக்கை தகவல்,Business
 தாவூத் கூட்டாளியான பாகிஸ்தான் கடத்தல்காரர் ஹாஜி சலீம் எல்டிடிஇ அமைப்பை புதுப்பிக்க முயற்சி,India
 ரஷ்யாவில் இருந்து கச்சா எண்ணெய் இறக்குமதி அதிகரிப்பு,Business
" வீட்டுக்கு வீடு பிரார்த்தனை செய்தால்
 கோயில் தீ விபத்துகளை தடுக்கலாம்! 
 - ஜோதிடர் சந்திரசேகர பாரதி",Spirituals
 தமிழில் ரீமேக் ஆகிறது தெலுங்கு படமான ‘பேபி’,Cinema
Telangana Election 2023: எகிறும் எதிர்பார்ப்பு - தெலங்கானாவில் பிஆர்எஸ் -காங். - பாஜக மும்முனைப் போட்டி - தேர்தலில் கிங் மேக்கர் ஆகிறாரா ஓவைசி?,Politics
 ஹெட்போன் மூலம் இலவச மின்சாரம்!,Technology
 தெலங்கானா உட்பட 5 மாநில தேர்தல் தேதிகள் - இன்று அறிவிக்கிறது தேர்தல் ஆணையம்,Cinema
 பிணைக் கைதிகளை விடுவியுங்கள்; மனிதாபிமான உதவிகளை தடுக்காதீர்: ஐ.நா. தலைவர் கோரிக்கை,World
 தொழில்நுட்பக் கோளாறு காரணமாக ஐஆர்சிடிசி டிக்கெட் சேவை தற்காலிகமாக பாதிப்பு,India
 பிரிட்டன் பிரதமர் போட்டியில் ரிஷி சுனக்: ட்விட்டரில் பிரச்சாரத்தை முன்னெடுத்தார்,World
 அதிகாரமிக்க காவிரி மேலாண்மை ஆணையம் தேவை! - டாக்டர் ராமதாஸ்,Cinema
 இந்தியாவுடன் டெஸ்ட் தொடர் - ஆஸி. அணியில் ஸ்டார்க்,Sports
Senthil Balaji: அடுத்த 5 நாட்கள் விசாரணை -  அமலாக்கத் துறையினர் கஸ்டடியில் செந்தில் பாலாஜி!,Politics
 அருப்புக்கோட்டை அருகே சிறுமிக்கு பாலியல் துன்புறுத்தல்: தந்தை கைது,Crime
 முன்னாள் பிரதமர் அபே சுட்டுக்கொலை - ஜப்பான் காவல் துறை தலைவர் ராஜினாமா,World
 புதிய விதிமுறைகள் சர்ச்சை: இந்திய அரசுக்கு எதிராக வாட்ஸ் அப் வழக்கு,Technology
" உலக சாம்பியன்ஷிப் குத்துச்சண்டை - தீபக், ஹுசாமுதீனுக்கு வெண்கலப் பதக்கம்",Sports
 துப்பாக்கிச் சூடு: சிகிச்சைப் பலனின்றி ஜப்பான் முன்னாள் பிரதமர் ஷின்சோ அபே மரணம்,World
 திருவண்ணாமலையில் லட்சக்கணக்கான பக்தர்கள் கிரிவலம் - நீண்ட வரிசையில் காத்திருந்து தரிசனம்,Spirituals
 இஸ்ரேல் - ஹமாஸ் போர் எதிரொலி: தங்கம் விலை சவரனுக்கு ரூ.600 உயர்வு,Business
"ABP Southern Rising Summit: தென்னிந்தியாவை கொண்டாடும் ”ABP Southern Rising Summit” - ஆளுநர் தமிழிசை, உதயநிதி, அண்ணாமலை பங்கேற்பு",Politics
முதல்வர் ரங்கசாமி  விளம்பர அரசியல் செய்வது எடுபடாது -  நாராயண சாமி,Politics
 ஐப்பசி துவாதசி... ஐப்பசி பிரதோஷம்,Spirituals
 அவதூறு வழக்கு மேல்முறையீடு | ராகுலின் சிறை தண்டனைக்கு தடை - உச்ச நீதிமன்றம் உத்தரவு முழு விவரம்,India
"ABP Southern Rising Summit: தென்னிந்தியாவை கொண்டாடும் ”ABP Southern Rising Summit” - ஆளுநர் தமிழிசை, உதயநிதி, அண்ணாமலை பங்கேற்பு",Politics
 உலகளவில் 5-வது இடம்: தென் ஆப்பிரிக்காவில் கரோனா பாதிப்பு 5 லட்சத்தைக் கடந்தது,Covid
" காசா சுற்றுப் பகுதிகளில் 1,500 ஹமாஸ் இயக்கத்தினரின் உடல்கள் கண்டெடுப்பு: இஸ்ரேல் ராணுவம்",Cinema
" தஞ்சாவூர் பெரிய கோயிலில் மாட்டுப் பொங்கலை முன்னிட்டு நந்தியம் பெருமானுக்கு காய், கனிகளால் அலங்காரம்",Spirituals
" செப்.15, 2023 | தங்கம் விலை சவரனுக்கு ரூ.160 உயர்வு",Business
 இந்த நாள் உங்களுக்கு எப்படி? - 12 ராசிகளுக்கும் உரிய பலன்கள்,Cinema
ODI WC 2023 IND vs AFG:  அஸ்வினுக்கு இடம் இல்லை.. இந்தியாவுக்கு எதிராக டாஸ் வென்ற ஆஃப்கானிஸ்தான் பேட்டிங் செய்ய முடிவு,Politics
 கரோனா வைரஸ் பரவலைக் கட்டுப்படுத்த என்ன திட்டம் வைத்திருக்கிறது மத்திய அரசு: காங்கிரஸ் கேள்வி,Covid
 காஞ்சிபுரம் பாஜக பிரமுகர் படுகொலை: 9 தனிப் படைகள் விசாரணை,Crime
 கரோனா பரவலை கட்டுப்படுத்த கபசுர குடிநீர்; ஆயுஷ் அமைச்சகம்,Covid
 தஞ்சை | காத்திருப்புப் போராட்டத்துக்கு வந்த விவசாயிகள் போலீஸாருடன் தள்ளுமுள்ளு: 40 பேர் வலுக்கட்டாயமாக கைது,Politics
 சையது முஸ்டாக் அலி தொடரிலும் இம்பேக்ட் பிளேயர் விதி அறிமுகம்,Sports
 2001 முதல் ஒவ்வொரு ஆண்டும் 100 - 140 வீரர்கள் தற்கொலை: இந்திய ராணுவம் தகவல்,India
 கஞ்சா வைத்திருந்த கல்லூரி மாணவர்கள் 2 பேர் கைது @ சென்னை,Crime
" தமிழகத்தில் இன்று புதிதாக 6,495 பேருக்குக் கரோனா: பாதிப்பு எண்ணிக்கை 4,22,085 ஆக உயர்வு; ஒரே நாளில் 94 பேர் உயிரிழப்பு",Covid
 ஓய்வுபெற்ற தபால் ஊழியர் வீட்டில் 32 பவுன் தங்க நகைகள் திருட்டு,Crime
 போப் பிரான்சிஸ் மருத்துவமனையில் அனுமதி,World
" ரூ.7,210 கோடி ஒதுக்கீடு: 4 ஆண்டுகளுக்கு இ-கோர்ட் திட்டத்தின் 3-ம் கட்டத்துக்கு மத்திய அமைச்சரவை ஒப்புதல்",India
 பிரான்ஸில் 4 குழந்தைகள் உள்பட 6 பேருக்கு கத்திக் குத்து - தாக்கிய நபர் கைது,World
