text,labels
 எதிர்க்கட்சியினருக்கு குடும்பம்தான் முக்கியம்: பிரதமர் நரேந்திர மோடி விமர்சனம்,India
 பிரதமர் மோடியின் பட்டப் படிப்பு குறித்த அவதூறு வழக்கு: கேஜ்ரிவால் ஜூலை 26-ல் ஆஜராக உத்தரவு,India
" 4 வயது சிறுமிக்கு பாலியல் வன்கொடுமை: தனியார் பள்ளி வாகன ஓட்டுநர், உதவியாளருக்கு இறக்கும்வரை ஆயுள் சிறை- கோவை போக்ஸோ சிறப்பு நீதிமன்றம் தீர்ப்பு",Crime
"ABP Southern Rising Summit: தென்னிந்தியாவை கொண்டாடும் ”ABP Southern Rising Summit” - ஆளுநர் தமிழிசை, உதயநிதி, அண்ணாமலை பங்கேற்பு",Politics
" மணிப்பூர் கொடூரம் | “அரசு தவறினால், நாங்களே நடவடிக்கை எடுப்போம்” - உச்ச நீதிமன்றம் கொந்தளிப்பு",India
 சென்னை | மாணவிக்கு வன்கொடுமை குறும்பட இயக்குநருக்கு 20 ஆண்டு சிறை,Crime
 T20 WC | புகுந்து விளையாடலாம்... மைதானம் பெருசு... - ரவிச்சந்திரன் அஸ்வின்,Sports
 பொருளாதார நெருக்கடியைத் தடுக்க எல்லா நடவடிக்கைகளையும் எடுத்தேன்: கோத்தபய ராஜபக்ச,World
 தஞ்சாவூரும் தெய்வக்காவல் படையும்..,Spirituals
 இந்தியாவில் ஜனநாயகம் துடிப்புடன் உள்ளது: அமெரிக்கா,World
 வார ராசிபலன் 02/11/2017 முதல் 08/11/2017 வரை (மேஷம் முதல் கன்னி வரை),Spirituals
 கரோனா தொடர்பான தவறான பதிவுகளை நீக்கும் ஃபேஸ்புக்,Technology
 தளம் புதிது: இசை கேட்க...,Technology
 அரிசி மீதான ஜிஎஸ்டி சாமானிய மக்களை பாதிக்கும்: வியாபாரிகள் கவலை,Business
 சனாதன தர்ம விமர்சனம் | ''பேச்சு சுதந்திரம் என்பது கட்டுப்பாடற்றது கிடையாது'' - ஐகோர்ட் நீதிபதி என்.சேஷசாயி,Politics
 சிங்கிள் டோஸே கிடைக்காத நிலையில் பூஸ்டர் டோஸ்களா?- உலக சுகாதார அமைப்பு கண்டனம்,World
 மகாகவி பாரதியாரின் மருமகன் கே.வி.கிருஷ்ணன் மறைவு,India
 ஆந்திராவில் இருந்து சென்னைக்கு ரயில் மூலம் கஞ்சா கடத்திய ஒப்பனை கலைஞர் கைது,Crime
 காசாவில் உள்ள 2-வது பெரிய மருத்துவமனை மீது தாக்குதல் நடத்த இஸ்ரேல் ஆயத்தம்!,Cinema
 மதுரையில் 2 மகள்களுடன் தாய் தற்கொலை; செல்ல நாய்க்குட்டிக்கும் விஷம் கொடுத்த பரிதாபம்- போலீஸ் விசாரணை,Crime
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 சேலம் அருகே மணல் கடத்தலை தடுத்த விஏஓ-வை தாக்கி கொலை மிரட்டல் விடுத்தவர் மீது 5 பிரிவுகளில் வழக்குப் பதிவு,Crime
"திமுகவிற்கு மடியில் கனம் இல்லை, வழியில் பயம் இல்லை - அமைச்சர் கீதா ஜீவன்",Politics
" ஏழு நிலை... ஏழு தாமரை... ஏழு ஜென்ம பாவம் தீரும்!
7-ன் ஆதிக்கம் கொண்ட திருப்பட்டூர் திருத்தலம்!",Spirituals
 தாம்பரம் அருகே பாஜக பிரமுகர் வீட்டில் மண்ணெண்ணெய் குண்டு வீச்சு,Cinema
 உடனடி பில்டர் காபி,Technology
 மெஸ்ஸி Vs ரொனால்டோ: அல்-நசர் கிளப் அணியுடன் பிஎஸ்ஜி விளையாட வாய்ப்பு?,Sports
 சர்வதேச குத்துச்சண்டை இறுதிப் போட்டியில் ஆகாஷ் குமார்,Sports
" இந்தியாவில்  ஒரேநாளில் 24,850 பேருக்குக் கரோனா; குணமடைந்தோர் எண்ணிக்கை 4,09,082; மரணமடைந்தோர் 613- சுகாதார அமைச்சகம்",Covid
 இந்திய அணியில் தமிழக வீரார்கள் இடம் பெற என்ன செய்ய வேண்டும்?- ரவிச்சந்திரன் அஸ்வின் கருத்து ,Sports
 ஏற்ற இறக்கமின்றி நிறைவடைந்த பங்குச்சந்தை,Business
" 24 மணி நேரத்தில் 2,527 பேருக்கு கரோனா தொற்று",Covid
 ''அண்ணாமலை தரம் தாழ்ந்து நடந்து கொள்கிறார்'' - துரை வைகோ விமர்சனம்,Cinema
 போர் நிறுத்தம் கோரும் ஐ.நா. பொதுச் சபை தீர்மானத்தை நிராகரித்தது இஸ்ரேல்,World
 சென்செக்ஸ் 887 புள்ளிகள் வீழ்ச்சி ,Business
 வாட்ஸ்அப்பில் பயனர்களின் மொபைல் எண்ணை சேமிக்காமல் நேரடியாக மெசேஜ் செய்வது எப்படி?,Technology
மேகதாது அணை விவகாரத்தில் மௌனமாக இருக்கும் முதல்வர் ஸ்டாலின் - பாஜக மாநில துணை தலைவர்  டால்பின் ஸ்ரீதர்,Politics
 புதுச்சேரியில் புதிதாக 246 பேருக்குக் கரோனா தொற்று: மேலும் ஒருவர் உயிரிழப்பு,Covid
 2022-ல் தோனிக்கும் ஜடேஜாவுக்கும் உரசல் ஏற்பட்டதா? - அம்பத்தி ராயுடு பதில்,Sports
 Meta Verified: இந்தியாவில் அறிமுகம் செய்த மெட்டா - சந்தா மற்றும் இதர விவரங்கள்,Technology
 விரைவாக குணமாகி வரும் ரிஷப் பந்த்!,Sports
விழுப்புரத்தில் இடஒதுக்கீடு போராட்டத்தில் உயிர் நீத்த 21 தியாகிகளுக்கு மணி மண்டபம் -  விரைந்து முடிக்க அமைச்சர் பொன்முடி உத்தரவு,Politics
" தஞ்சாவூர் பெரிய கோயிலில் அக்.24, 25-ல் சதய விழா!",Spirituals
TN Assembly: தஞ்சை வேளாண் கல்லூரி இனி எம்.எஸ்.சுவாமிநாதன் வேளாண் கல்லூரி என அழைக்கப்படும் - முதலமைச்சர் அறிவிப்பு,Politics
" தமிழகத்தில் இன்று 671 பேருக்குக் கரோனா தொற்று; உயிரிழப்பு 8: சென்னையில் 169 பேருக்கு பாதிப்பு- 2,375 பேர் குணமடைந்தனர்",Covid
 WIPL 2023 முதல் சீசனில் 5 அணிகள் - அகமதாபாத் அணியை அதிக தொகைக்கு வாங்கியது அதானி குழுமம்,Sports
 இருமடங்கு உயர்ந்த செல்போன் உதிரிபாக விலை: கரோனா பரவல் காரணமாக இறக்குமதிக்குத் தடை ,Covid
 பாஸ்வேர்டை பாதுகாக்க ஒர் எளிய வழி,Technology
 ஒரே பந்தில் 13 ரன்கள் - கிரிக்கெட் வரலாற்றில் புதிய சாதனை @ ODI WC 2023,Cinema
 சென்னை - புதுச்சேரி இடையே சரக்கு கப்பல் போக்குவரத்து தொடக்கம்,Business
 தமிழகத்தில் பொதுப் போக்குவரத்து தொடங்கப்பட்டதால் திருநள்ளாறு தர்பாரண்யேஸ்வரர் கோயிலுக்கு பக்தர்கள் வருகை அதிகரிப்பு,Spirituals
 வீராணம் ஏரியின் நீர்மட்டம் தொடர்ந்து சரிவு: சென்னைக்கு தண்ணீர் அனுப்புவதில் சிக்கல்,Cinema
 தேன்கனிக்கோட்டை அருகே அரசுப் பள்ளி ஆசிரியர் மீது போக்சோ வழக்கு,Crime
 காரைக்காலில் நகை மோசடி வழக்கில் காவல் உதவி ஆய்வாளர் கைது,Crime
 விநாயக சதுர்த்தி : பூஜை செய்யும் நேரம்,Spirituals
 இந்தியாவில் '2022 ஜீப் காம்பஸ் நைட் ஈகிள்' எஸ்யூவி அறிமுகம் | விலை & சிறப்பு அம்சங்கள்,Business
" ம.பி., சத்தீஸ்கர் தேர்தல் தேதி அறிவிப்புக்கு முன்பே பாஜக முதல்கட்ட வேட்பாளர் பட்டியல் வெளியீடு",India
 இந்திய கால்பந்து அணிக்கு பிரதமர் பாராட்டு,Sports
 கங்கனாவின் ‘எமர்ஜென்சி’ ரிலீஸ் தேதி மாற்றம்,Cinema
 வீடியோ புதிது: ஒளிமயமான வரலாறு,Technology
 நூ வன்முறைக்கு எதிராக அமைதி வழியில் போராட்டம் நடத்த உச்ச நீதிமன்றம் உத்தரவு,India
 ODI WC 2023 | சென்னைக்கும் வந்த ஜார்வோ - யார் இவர்... சேப்பாக்கத்தில் நடந்தது என்ன?,Sports
 சவர்மா சாப்பிட்டு பள்ளி மாணவி உயிரிழந்த சம்பவம்: நாமக்கல் இறைச்சிக் கடை உரிமையாளர் கைது,Politics
" சம்மன், கேள்விகளுக்கு பதிலளிக்கவில்லை என்பதற்காக ஒருவரை கைது செய்ய முடியாது: அமலாக்கத் துறைக்கு உச்ச நீதிமன்ற நீதிபதிகள் உத்தரவு",India
 ஹெட்போன் மூலம் இலவச மின்சாரம்!,Technology
" மேற்கு வங்கத்தில் மட்டன், இறால், சூப் வாசனையால் திருமண நிகழ்ச்சிக்குள் புகுந்த யானைகள்: மணமக்கள் பைக்கில் தப்பியோட்டம்",India
 நல்லதே நடக்கும்,Politics
 பொங்கல் போட்டியில் ‘தங்கலான்’?,Cinema
 7 நாட்களில் மறைந்து போகும் மெசேஜ்: வாட்ஸ் அப்பில் புதிய வசதி,Technology
 புதுச்சேரியில் புதிய உச்சம்; 715 பேருக்கு கரோனா: 3 பேர் உயிரிழப்பு,Covid
 ப்ரீமியம் நகைக்கடன் | வட்டி விகிதம் முதல் நடைமுறைகள் வரை - ஓர் அடிப்படை விளக்கம்,Business
 ஆசிய பாரா விளையாட்டு: இந்தியாவுக்கு 4 தங்கம் உட்பட 18 பதக்கம்,Sports
 2014-ம் ஆண்டில் இருந்து மத்திய பட்ஜெட்டில் விளையாட்டு துறைக்கான நிதி 3 மடங்கு அதிகரிப்பு: பிரதமர் மோடி பெருமிதம்,Sports
 மணிப்பூர் மாநிலம் முழுவதும் ‘கலவரப் பகுதி’யாக அறிவிப்பு - AFSPA நடைமுறைகள் என்னென்ன?,Politics
 திருவாரூர் அருகே முத்துப்பேட்டை ஊராட்சி ஒன்றிய கவுன்சிலர் படுகொலை: முன்விரோதம் காரணமா?,Crime
 ப்ரீமியம் தமிழ் இனிது? - உளமார / மனமாற வாழ்த்தலாமா?,Politics
 தமிழ் இலக்கியங்களை டிஜிட்டல் மயமாக்கும் சிங்கப்பூர்,Technology
 தமிழகத்தில் ஊரடங்கு அமல்படுத்தும் சூழல் இல்லை: ராதாகிருஷ்ணன் திட்டவட்டம்,Covid
" ''இந்தியா நிலவை அடைந்துவிட்டது; பாகிஸ்தான் நிதிக்கு கையேந்துகிறது"" - நவாஸ் ஷெரீப் விமர்சனம்",World
 சூடான் உள்நாட்டுப் போரில் கர்ப்பிணி பெண்கள் சிக்கித் தவிப்பு: ஐ.நா. தகவல்,World
New Electricity rules: மக்களுக்கு விழுந்த பேரிடி.. 25% உயரும் மின்சார கட்டணம்...மத்திய அரசு அதிர்ச்சி அறிவிப்பு..!,Politics
 மணிப்பூர் கொடூரம் | “ராஜஸ்தான் உணர்வுகளை புண்படுத்திவிட்டார் பிரதமர் மோடி” - அசோக் கெலாட் காட்டம்,India
 சென்னை | 14 ஆண்டுகள் தலைமறைவாக இருந்த ஆயுள் தண்டனை கைதி கைது,Crime
 ஆன்மிகம் அமைதியை நாடுவதுதான்,Spirituals
 ஆயுத பூஜையை முன்னிட்டு தோவாளை சந்தையில் 300 டன் பூக்கள் விற்பனை,Cinema
ODI WC 2023 IND vs AFG:  அஸ்வினுக்கு இடம் இல்லை.. இந்தியாவுக்கு எதிராக டாஸ் வென்ற ஆஃப்கானிஸ்தான் பேட்டிங் செய்ய முடிவு,Politics
 உலகின் மதிப்பு மிக்க பிராண்ட்,Technology
 பெண்ணுக்கு ஆபாசப்படம் அனுப்பி மிரட்டல் விடுத்த இளைஞர் கைது: தூத்துக்குடி சைபர் கிரைம் போலீஸார் துரித நடவடிக்கை,Crime
 அகமதாபாத்திலும்  ஜெகநாதர் ரத யாத்திரை: உச்ச நீதிமன்றத்தை அணுக குஜராத் அரசு முடிவு,Covid
 கரோனா சுகாதார அவசரநிலை இனி வராது - உலக சுகாதார அமைப்பு அறிவிப்பு,World
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 மணிப்பூர் கலவரம் | அரசியல்வாதிகளை குறிவைக்கும் வன்முறை கும்பல்களால் பதற்றம்,India
TN Rain Alert: தமிழ்நாட்டில் இன்றும் நாளையும் செம்ம மழை இருக்கு.. எந்தெந்த மாவட்டங்களில்? இன்றைய வானிலை நிலவரம்..,Politics
 தமிழகத்தில் இருந்து இலங்கைக்கு கடத்தப்பட்ட ரூ.1.20 கோடி மதிப்புள்ள மாத்திரைகள் பறிமுதல்: ஒருவர் கைது,Crime
 குருவார சங்கடஹர சதுர்த்தி;  சங்கடம் தீரும்; சந்தோஷம் கூடும்! ,Spirituals
 தங்கம் விலை உயர்வு: இன்றைய நிலவரம் என்ன?,Business
 பாலியல் வன்கொடுமை வழக்கு | குற்றவாளிக்கு 10 ஆண்டு கடுங்காவல் விதித்து ஐகோர்ட் தீர்ப்பு,Crime
எதிர்மறையில் கட்டமைக்கப்பட்ட கூட்டணிகள் ஒருபோதும் வென்றதில்லை: பிரதமர் மோடி விமர்சனம்,Politics
" டாக்டர்கள், இன்ஜினியர்களை நாட்டைவிட்டு வெளியேற்றாதீர்கள்: அமெரிக்காவுக்கு தலிபான்கள் எச்சரிக்கை",World
 ஆவடி அருகே மகள் தற்கொலை சோகத்தால் தந்தையும் தற்கொலை,Crime
TN Assembly: சட்டமன்ற கூட்டத்தொடர் நிறைவு; தேதி குறிப்பிடாமல் ஒத்திவைப்பு - மூன்று நாட்கள் நடந்தது என்ன?,Politics
 மார்ச் 11: தமிழக நிலவரம்; மாவட்ட வாரியாக கரோனா தொற்றுப் பட்டியல்,Covid
 தங்கம் விலை பவுனுக்கு ரூ. 160 குறைவு: இன்றைய நிலவரம் என்ன?,Business
 தாக்கூர் மாதிரி கூட ஆடலையே... இதுதான்டா ஆர்சிபி! - டுபிளெசிஸின் வேடிக்கை கேப்டன்சி,Sports
 ஆரோக்கியமும் ஆயுளும் தரும் தலங்கள்;  மனதார வேண்டினால் ஆயுள் பலம் நிச்சயம்! ,Spirituals
 இந்தியா  – பாகிஸ்தான் போட்டியில் மழை குறுக்கிடாது: தமிழ்நாடு வெதர்மேன் கணிப்பு,Sports
