text,labels
"RTC Conductor Suicide : తొర్రూర్ ఆర్టీసీ డిపోలో విషాదం, బస్సులో ఉరి వేసుకని కండక్టర్ సూసైడ్!",crime
AP Political News : ఏపీ రాజకీయ పార్టీలన్నీ బీజేపీ మిత్రపక్షాలేనా ?  మమతా బెనర్జీ ఎవర్నీ ఎందుకు ఆహ్వానించలేదు ?,politics
US Tornado: టోర్నడో ధాటికి అమెరికా కకావికలం.. 80 మంది వరకు మృతి,world
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
Polavaram Central Team Visit :  మరోసారి పోలవరానికి కేంద్ర నిపుణుల కమిటీ - ఈ సారైనా క్లారిటీ క్లారిటీ ఇస్తారా ?,politics
"Greenchef: గ్రీన్‌చెఫ్‌ IPO ప్రైస్‌ బ్యాండ్‌ ఫిక్స్‌, బిడ్‌ వేద్దామనుకుంటున్నారా?",business
Crime News : రియల్ ఆవేశం స్టార్ - పోలీసులు ఆపారని బైక్ కాల్చేసుకున్నాడు.. కేసుల పాలయ్యాడు !,crime
"Prema Entha Madhuram July 15th: దోష పూజ చేయించుకుంటున్న అను, ఆర్య.. నిప్పు పెట్టడానికి సిద్ధమైన మాన్సీ?",entertainment
"Nitin Gadkari: చంద్రబాబు మచ్చలేని ప్రజా సేవకుడు, కేంద్రమంత్రి నితిన్ గడ్కరీ వ్యాఖ్యలు",politics
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
"Samsung Galaxy F04: 8 జీబీ ర్యామ్ ఉన్న శాంసంగ్ ఫోన్ రూ.6,499కే - మోటొరోలా, రెడ్‌మీ బడ్జెట్ మొబైల్స్‌కు పోటీ!",tech
"ప్రపంచంలో హాయిగా 8 గంటలు నిద్రపోయేది ఆ దేశీయులే, లక్కంటే వాళ్లదే!",lifestyle
"TSPSC Group1 Exam: గ్రూప్‌-1 అభ్యర్థులకు అలర్ట్, 15 నిమిషాల ముందే గేట్లు క్లోజ్!",jobs
NERIST: అరుణాచల్‌ప్రదేశ్‌ ఎన్‌ఈఆర్‌ఐఎస్‌టీలో 32 అసిస్టెంట్‌ ప్రొఫెసర్ పోస్టులు,jobs
"Brazil Rains: బ్రెజిల్‌లో భారీ వర్షాలు, వరదలు ధాటికి 44 మంది మృతి",world
PK Fail : కేసీఆర్ జాతీయ రాజకీయాల అంచనాలను అందుకోని ప్రశాంత్ కిషోర్ పీకేతో కేసిఆర్ కు చెడింది అక్కడే..!,politics
"JEE Main 2023 Application: నేటితో ముగియనున్న 'జేఈఈ మెయిన్స్‌' దరఖాస్తు గడువు, పరీక్ష వివరాలు ఇలా!",education
"NIEPID: దివ్యాంగ్‌జన్‌ సికింద్రాబాద్‌లో 09 వివిధ పోస్టులు, వివరాలు ఇలా!",jobs
"Brahmamudi September 2nd: రాజ్ మూర్ఖత్వం, కావ్య మనసుకి గాయం- ఇక ఈ భార్యాభర్తలు కలిసేది ఎప్పుడు!",entertainment
Diabetes: డయాబెటిస్ ఉన్నవారు జోహా రకం బియ్యాన్ని హ్యాపీగా తినవచ్చు,lifestyle
కరీంనగర్‌లో కారా? బండా? దేని జోరు ఎంత ?,politics
"Chittoor: తల్లీకుమార్తె హత్య, మరో బాలికను గర్భవతిని చేసిన వ్యక్తి - చిత్తూరు కోర్టు సంచలన తీర్పు",crime
Tiger Nuts: మధుమేహం అదుపులో ఉండాలంటే ఈ నట్స్ తినేయండి,lifestyle
Ajit Agarkar Quits DC: ఢిల్లీ క్యాపిటల్స్‌ను వీడిన అగార్కర్ - చీఫ్ సెలక్టర్ రేసులోకి దూకేందుకేనా?,sports
"Karthika Deepam Serial Issue : కార్తీకదీపం సీరియల్ ఎఫెక్ట్, క్లైమాక్స్ చూస్తున్నప్పుడు విసిగించాడని కస్టమర్ వేలు కొరికిన వ్యాపారి!",crime
China President Xi Jinping: జీ-20 సదస్సుకు జిన్ పింగ్ రావట్లేదు -  చైనా విదేశాంగ శాఖ వెల్లడి,world
స్వీట్ అమ్ముతున్న డెలివరీ బాయ్‌ను అరెస్టు చేసిన పోలీసులు! కొన్నవాళ్లకు కూడా తప్పని చిక్కులు!,crime
"BRAOU:  అంబేడ్కర్ వర్సిటీ ప్రవేశాల దరఖాస్తు గడువు మరోసారి పొడిగింపు, చివరితేది ఎప్పుడంటే?",education
Love Guru First Look : 'లవ్ గురు' ఫస్ట్ లుక్ - రోమియోగా మారిన బిచ్చగాడిని చూశారా?,entertainment
Kohli vs Gambhir IPL Fight: తగ్గితే తప్పేమిరా - పదేండ్లుగా రోత పుట్టిస్తున్న కోహ్లీ వర్సెస్ గంభీర్ ఫైట్,sports
"Software Engineer Suicide: సాఫ్ట్‌వేర్ విషాదాలు- ఆన్‌లైన్ మోసానికి ఉద్యోగిని సూసైడ్, వ్యాయామం చేస్తూ మరొకరు మృతి",crime
"Fake Politics :  మునుగోడులో డామినేట్ చే్సిన ""ఫేక్""  -   నమ్మించిన వాళ్లదే విజయం !?",politics
