text,labels
"TS-TET: టీఎస్ టెట్‌-2023 హాల్‌టికెట్లు విడుదల, పరీక్ష ఎప్పుడంటే?",jobs
Udaipur Murder Case: ఉద‌య్‌పూర్ టైలర్ హ‌త్య కేసు - హైద‌రాబాద్‌లో మరో నిందితుడు అరెస్ట్‌,crime
Big Billion Days 2023 Sale: బంపర్ ఆఫర్లతో రానున్న ఫ్లిప్‌కార్ట్ - బిగ్ బిలియన్ డేస్‌కు ముహూర్తం ఫిక్స్ - వేటిపై ఆఫర్లు!,tech
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
"అట్లీతో అల్లు అర్జున్ సినిమా, రిషబ్ శెట్టి బాలీవుడ్ సినిమా - నేటి టాప్ సినీ విశేషాలివే!",entertainment
కొత్త తరహా ఆండ్రాయిడ్ వెర్షన్‌తో శాంసంగ్ కొత్త ఫోల్డబుల్ ఫోన్ - 1000 జీబీ వరకు స్టోరేజ్ కూడా!,tech
Double Bedroom Houses: రేపే డబుల్‌ బెడ్‌రూమ్‌ ఇళ్ల పంపిణీ-హైదరాబాద్‌లో 12వేల ఇళ్లు,politics
"TSPSC: టీఎస్‌పీఎస్సీకి 'పరీక్ష' కాలం, గ్రూప్‌-2 వాయిదా వేయాలని కొందరు, వద్దంటూ మరికొందరు విజ్ఞప్తులు",jobs
Lava Blaze: రూ.9 వేలలోపే 6 జీబీ ర్యామ్ ఫోన్ - లాంచ్ చేసిన లావా!,tech
"Singareni Jobs: సింగరేణిలో జూనియర్‌ అసిస్టెంట్‌ పోస్టుల భర్తీకి హైకోర్టు అనుమతి, ఆ తీర్పు రద్దు",jobs
"TS LAWCET Exam:: తెలంగాణ లాసెట్, పీజీఎల్ సెట్.. ఆగస్టులో పరీక్షలు",education
"Imran Khan Bail: ఇమ్రాన్‌ ఖాన్‌కు బెయిల్ ఇచ్చిన ఇస్లామాబాద్ హై కోర్టు, కండీషన్స్ అప్లై",world
"ఏపీలో పలు ప్రవేశ పరీక్షల షెడ్యూలు విడుదల, ఏపీ ఈఏపీసెట్‌ ఎప్పుడంటే?",education
7G Brindavan Colony Sequel : ‘7/G బృందావన కాలనీ’ మూవీకు 18 ఏళ్ల తర్వాత సీక్వెల్ - హీరో ఎవరో తెలుసా?,entertainment
"Viral: కొత్తగా పెళ్లయిన జంటల కోసమే ఈ కిళ్లీ, మొదటి రాత్రికే ప్రత్యేకం",lifestyle
Elon Musk-Twitter:  ట్విట్టర్ త్వరలో మాయం కాబోతోందా? ఎలన్ మస్క్ ట్వీట్ కు అర్థం ఇదేనా?,tech
"జేఎన్‌టీయూ గుడ్ న్యూస్, ఇకపై ఆ కాలేజీల్లోనూ ఎంఫిల్, పీహెచ్‌డీ పరిశోధనలకు ఛాన్స్",education
"IND vs AUS 4th Test:  రిజల్ట్ డౌటే, డ్రా దిశగా అహ్మదాబాద్ టెస్టు",sports
"Spicy Food: స్పైసీ ఫుడ్ మస్త్ హెల్దీ, ఎన్ని లాభాలో తెలిస్తే అస్సలు వదిలిపెట్టరు!",lifestyle
Janasena :  వైఎస్ఆర్‌సీపీ విముక్త ఏపీనే లక్ష్యం - సమయానికి అనుగుణంగా పొత్తులపై నిర్ణయమన్న పవన్ కల్యాణ్ !,politics
"యాభై శాతం భారతీయ ఉద్యోగులు ఇందుకే రాజీనామా చేస్తున్నారు, సర్వేలో షాకింగ్ విషయాలు",lifestyle
"TS ICET 2023: టీఎస్‌ ఐసెట్‌ దరఖాస్తు ప్రక్రియ ప్రారంభం, పరీక్ష ఎప్పుడంటే?",education
"Medical Colleges: దేశంలో 40 వైద్యకళాశాలల గుర్తింపు రద్దు, మరో 100కి పైగా కాలేజీలకు ఇదే గతి?",education
Telugu States BJP : తెలుగు రాష్ట్రాల బీజేపీ అధ్యక్షులకు సెగ - నడపలేకపోతున్నారా ? గ్రూపులెక్కువయ్యాయా ?,politics
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
"Sudan Crisis: పొరపాటున కూడా ఆ వైపు వెళ్లకండి, సూడాన్‌లోని ఇండియన్స్‌కి కేంద్రం సూచన",world
"IBPS Clerk results: ఐబీపీఎస్ క్లర్క్‌ మెయిన్స్‌-2022 ఫలితాలు విడుదల, డైరెక్ట్ లింక్ ఇదే!",jobs
FDDI: ఫుట్‌వేర్ డిజైన్ అండ్ డెవలప్‌మెంట్ ఇన్‌స్టిట్యూట్‌లో 62 అకడమిక్ & నాన్-అకడమిక్ పోస్టులు,jobs
Kohli vs Ganguly: దాల్ మే కుచ్ కాలా హై! - మళ్లీ ముదురుతున్న కోహ్లీ వర్సెస్ దాదా వివాదం,sports
ఈ లక్షణాలు కనిపిస్తే తేలిగ్గా తీసుకుంటున్నారా? అవి ప్రాణాంతక వ్యాధులకు సంకేతం కావచ్చు,lifestyle
"AP Constable PET, PMT: కానిస్టేబుల్ అభ్యర్థులకు అలర్ట్, ఫిజికల్ ఈవెంట్లు ఎప్పటినుంచంటే?",jobs
"Petrol-Diesel Price 26 June 2023: తెలుగు రాష్ట్రాల్లో మారిన పెట్రోల్‌, డీజిల్‌ ధరలు - ఇవాళ్టి రేట్లివి",business
"Relationships: మా చెల్లి చేస్తున్న తప్పును నేను భరించాల్సి వస్తోంది, నాన్నకు చెప్పడం ఎలా?",lifestyle
"Teacher Promotions: టీచర్ల ప్రమోషన్, ట్రాన్స్‌ఫర్‌లపై సీఎం కేసీఆర్‌ గ్రీన్‌ సిగ్నల్‌, కానీ అమలయ్యేది ఎప్పుడంటే !",jobs
"Anti Hijab Protest: ప్రభుత్వానికే ఎదురు తిరుగుతావా, మరణ శిక్ష తప్పదు - ఇరాన్ కోర్ట్ సంచలన తీర్పు",world
Jaiswal IPL Record: 15 ఏండ్ల రికార్డు బ్రేక్ - జైస్వాల్ సరికొత్త చరిత్ర,sports
"TCS Job Scam: షాకింగ్ న్యూస్‌, టీసీఎస్‌లో ₹100 కోట్ల జాబ్‌ స్కాండల్‌",business
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
TDP Counter Attack on Kotamreddy: నెల్లూరు రూరల్ ఎమ్మెల్యే కోటంరెడ్డికి టీడీపీ నాయకులనుంచి వరుస షాక్ లు,politics
"ఆరేళ్ల బాలికకు వింత వ్యాధి, ఈమె శ్వాస తీసుకోవడం మర్చిపోతుంది",lifestyle
FIFA WC 2022 Qatar: ఫ్రాన్స్ పై ట్యునిషియా సంచలనం- అయినా నాకౌట్ చేరిన డిఫెండింగ్ ఛాంపియన్,sports
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
"Musk Twitter Takeover: ఆ వార్తలు అవాస్తవం, నేనలా చెప్పనే లేదు - లేఆఫ్‌లపై మస్క్ ట్వీట్",world
"JNVS Result: నవోదయాల్లో ఆరో తరగతి ప్రవేశ పరీక్ష ఫలితాలు విడుదల, డైెరెక్ట్ లింక్ ఇదే!",education
"PJTSAU: జులై 21, 22 తేదీల్లో 'అగ్రికల్చర్' ప్రవేశాలకు రెండో విడత కౌన్సెలింగ్‌ నిర్వహణ, ఈ సర్టిఫికేట్లు ఉన్నాయా?",education
"APPSC:  ఏపీలో కంప్యూటర్ డ్రాట్స్‌మ్యాన్ ఉద్యోగాలు, దరఖాస్తు ప్రారంభం!",jobs
Ippatam Politics : ఇప్పటం కూల్చివేతలతో వైఎస్ఆర్‌సీపీకి చిక్కులు - కవరింగ్ చేసుకోలేక తంటాలు ! ఇంతకీ ఎమ్మెల్యే ఎక్కడ ?,politics
"AP ECET: జూన్ 20న ఏపీఈసెట్‌-2023 ప్రవేశ పరీక్ష, అన్ని ఏర్పాట్లు పూర్తి!",education
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
GST Collection August: ఆగస్టులో 11% పెరిగి జీఎస్టీ కలెక్షన్లు - రూ.1.60 లక్షల కోట్లు వసూళ్లు,business
Cheemalapadu Accident: చీమలపాడు ఘటనపై బీఆర్ఎస్ నేతల దిగ్భ్రాంతి - బాధితులను ఆదుకుంటామని హామీ,crime
Medchal News: నారాయణ కాలేజీ విద్యార్థిని అనుమానాస్పద స్థితిలో మృతి,crime
"Guntur Kidnap Case : గుంటూరులో మిర్చీ వ్యాపారి కిడ్నాప్ కలకలం, ఎవరు చేశారంటే?",crime
Infinix Note 12i: ఇన్‌ఫీనిక్స్ కొత్త ఫోన్ లాంచ్ - రూ.12 వేలలోపు మిగతా బ్రాండ్లకు గట్టిపోటీ!,tech
"Ind-W vs Pak-W T20 WC: సెల్ఫీలు, ముచ్చట్లు, జోకులు- భారత్- పాకిస్థాన్ మహిళా క్రికెటర్ల స్నేహం చూశారా!",sports
"WTC 2023 Final: పాక్ పై ఇంగ్లండ్ విజయం- భారత్ కు కలిసొచ్చింది, అదెలాగంటారా!",sports
2023 ప్రపంచ కప్ గురించి ఈ విషయాలు మీకు తెలుసా?,sports
"AP Police Constable PET PMT Schedule: కానిస్టేబుల్ అభ్యర్థులకు అలర్ట్, ఫిజికల్ ఈవెంట్స్ హాల్‌టికెట్లు వచ్చేశాయ్!",jobs
"Sister Murder: ఆస్తి కోసం సొంత అక్కనే హత్య చేసిన తమ్ముళ్లు, ఎక్కడంటే?",crime
"BRAU Admissions: డా.బి.ఆర్.అంబేడ్కర్ యూనివర్సిటీలో పీజీ కోర్సులు, వివరాలు ఇలా!",education
"కేసీఆరే బీఆర్ఎస్ బలం, ముచ్చటగా మూడోసారి గెలుపు ఖాయామా ?",politics
"Brooklyn Subway Shooting: న్యూయార్క్‌లో భారీ పేలుడు, కాల్పుల మోత- పలువురికి గాయాలు",world
"APSSDC Job Fair: ఏపీలో ఉద్యోగ మేళాలు, ఇంటర్ టూ డిగ్రీ అందరూ అర్హులే - తేదీలివే!",jobs
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
"Teacher Posts: ఏపీలో 39 వేల ఉపాధ్యాయ పోస్టులు ఖాళీ, కేంద్రం వెల్లడి",education
EC Banned Imran Khan: పాక్ మాజీ ప్రధాని ఇమ్రాన్‌ ఖాన్‌కు షాక్- 5 ఏళ్లు బ్యాన్ విధించిన ఈసీ!,world
IPL 2023: చెన్నైలో క్యాంపు రెడీ - కప్పు గెలవాలని ఫిక్స్ అయిన ధోని సేన!,sports
AP Degree Colleges Reopen: వచ్చే నెల 1 నుంచి డిగ్రీ తరగతులు.. అకడమిక్ క్యాలెండర్ విడుదల,education
"Microsoft: ఈ సారి శాలరీ హైక్‌లు కష్టమే, బోనస్‌ బడ్జెట్‌ కూడా కట్ - బ్యాడ్ న్యూస్ చెప్పిన మైక్రోసాఫ్ట్!",world
"Latest Gold-Silver Price 08 October 2023: భారీగా పెరిగిన గోల్డ్‌ - ఈ రోజు బంగారం, వెండి కొత్త ధరలు ఇవి",business
